ID de la réponse	Date de soumission	Dernière page	Langue de départ	Tête de série	Date de lancement	Date de la dernière action	Quel est le code de ton groupe ?	Quel est ton code élève?	Quel est l’affichage produit par le programme ci-dessous lorsqu’il est lancé ?   	Le programme ci-dessous doit afficher « Bla Bla Bla Bla Bla » lorsqu’il est lancé :    Quelle valeur donner au code manquant ? 	Quel est l’affichage produit par le programme ci-dessous lorsqu’il est lancé ?   	"Quel est l’affichage produit par le programme ci-dessous lorsqu’il est lancé ?  Pour information, l'opérateur * permet d’effectuer une multiplication.   "	Quel est l’affichage produit par le programme ci-dessous lorsqu’il est lancé ?   	Le programme ci-dessous doit afficher « Adulte » lorsqu’il est lancé :    Quel est le code manquant ? 	"Le programme ci-dessous doit calculer le périmètre d’un cercle à l’aide de la formule suivante :P=2×?×R   avec ??3,14 et R le rayon du cercle.    Quel est le code manquant ? "	Que fait le programme ci-dessous lorsqu’il est lancé ?   	Quel est l’affichage produit par le programme ci-dessous lorsqu’il est lancé ?   	Est-ce que tu as trouvé les aides utiles pour progresser dans le jeu ? Donner une estimation allant de « Pas du tout » à « Énormément » en déplacant le curseur.  [|Pas du tout|Énormément]	Est-ce que tu as trouvé les aides utiles pour apprendre à programmer en Python ? Donner une estimation allant de « Pas du tout » à « Énormément » en déplacant le curseur.  [|Pas du tout|Énormément]	Est-ce que tu aimerais encore avoir de l'aide d'un assistant numérique dans le futur ? Donner une estimation allant de « Pas du tout » à « Énormément » en déplacant le curseur.  [|Pas du tout|Énormément]	Est-ce que tu as trouvé les aides faciles à comprendre ? Donner une estimation allant de « Pas du tout » à « Énormément » en déplacant le curseur.  [|Pas du tout|Énormément]	Est-ce que tu as trouvé que les aides étaient correctes (sans erreurs) ? Donner une estimation allant de « Jamais correctes » à « Toujours correctes » en déplacant le curseur.  [|Jamais correctes|Toujours correctes]	Explique ce que tu as le plus aimé et le moins aimé à propos des aides. [Le plus aimé : ]	Explique ce que tu as le plus aimé et le moins aimé à propos des aides. [Le moins aimé :]	"Si tu le veux bien, tu peux nous indiquer ton genre :"	Est-ce que tu as trouvé que les ressources disponibles dans le jeu (consignes + mémo de programmation) étaient suffisantes pour progresser ? Donner une estimation allant de « Pas du tout » à « Énormément » en déplacant le curseur.  [|Pas du tout|Énormément]	Est-ce que tu aurais aimé avoir plus d’aide dans le jeu ? Donner une estimation allant de « Pas du tout » à « Énormément » en déplacant le curseur.  [|Pas du tout|Énormément]	"Si tu le veux bien, tu peux nous indiquer ton genre :"	Temps total :	Durée pour le groupe : Informations	Durée pour la question: I1	Durée pour la question: I2	Durée pour le groupe : Test de connaissances en Python	Durée pour la question: Q1	Durée pour la question: Q2	Durée pour la question: Q3	Durée pour la question: Q4	Durée pour la question: Q5	Durée pour la question: Q6	Durée pour la question: Q7	Durée pour la question: Q8	Durée pour la question: Q9	Durée pour le groupe : Avis sur les aides du perroquet assistant numérique 	Durée pour la question: A1	Durée pour la question: A2	Durée pour la question: A9	Durée pour la question: A4	Durée pour la question: A3	Durée pour la question: G03Q17	Durée pour la question: G03Q18	Durée pour le groupe : Avis sur le jeu	Durée pour la question: G04Q19	Durée pour la question: G04Q20	Durée pour la question: G04Q21
155	28/11/2025 14:01	4	fr	2084477404	28/11/2025 13:51	28/11/2025 14:01	C	204	D) 10	E) 5	E) Bonjour Monsieur !	D) 12	E)Hey Hey HeyHey Hey HeyHey Hey HeyHey Hey Hey !	D)  manquant 1:  manquant 2: 	D) 	B) Il affiche 3 fois les nombres de 1 à 5	C) Vert	5	1	50	1	1	le perroquet est drole	il explique pas trop bien	F				560.45	95.24			345.77										119.44											
163	28/11/2025 14:07	4	fr	1585617471	28/11/2025 13:52	28/11/2025 14:07	C	205	D) 10	E) 5	C) Bonjour Madame Monsieur !	E) 14	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	D)  manquant 1:  manquant 2: 		A) Il affiche 15 fois le mot « compteur »		61	59	65	44	76	Les réponse explicite de l'assistant numérique		F				888.33	44.28			644.63										199.42											
165	28/11/2025 14:06	4	fr	1004410138	28/11/2025 13:53	28/11/2025 14:06	C	206	D) 10	E) 5	C) Bonjour Madame Monsieur !	D) 12	C)Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !	C)  manquant 1:  manquant 2: 	B) 	E) Il affiche 3 fois les nombres de 0 à 5	D) Jaune	64	71	74	24	51	la rapidité	le manque parfois de précions	F				780.84	51.12			537.3										192.42											
158	28/11/2025 14:03	4	fr	1461503966	28/11/2025 13:51	28/11/2025 14:03	C	207	D) 10	E) 5	E) Bonjour Monsieur !	D) 12	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	B) manquant 1:  manquant 2: 	A) 	A) Il affiche 15 fois le mot « compteur »	A) Bleu	30	5	65	30	100	toujours gentil	il repete ce que je sais deja 	F				682.85	73.73			438.14										170.98											
161	28/11/2025 13:59	4	fr	1169273349	28/11/2025 13:52	28/11/2025 13:59	C	208	D) 10	E) 5	E) Bonjour Monsieur !	E) 14	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	A) manquant 1:  manquant 2: 	B) 	A) Il affiche 15 fois le mot « compteur »	D) Jaune	50	50	50	100	100	on voit le programme scratch a cote		H				446.33	22.99			259.06										164.28											
160	28/11/2025 13:59	4	fr	503172059	28/11/2025 13:52	28/11/2025 13:59	C	209	D) 10	E) 5	E) Bonjour Monsieur !	D) 12	B)Hey ! Hey ! Hey ! Hey !Hey ! Hey ! Hey ! Hey !Hey ! Hey ! Hey ! Hey !	C)  manquant 1:  manquant 2: 	B) 	A) Il affiche 15 fois le mot « compteur »	D) Jaune	50	75	100	50	70	 oui	non	H				417.07	48.86			266.84										101.37											
156	28/11/2025 14:02	4	fr	678963907	28/11/2025 13:51	28/11/2025 14:02	C	210	D) 10	E) 5	A) Bonjour Madame	D) 12	E)Hey Hey HeyHey Hey HeyHey Hey HeyHey Hey Hey !	D)  manquant 1:  manquant 2: 	B) 	E) Il affiche 3 fois les nombres de 0 à 5	B) Rouge	79	55	60	76	38	je sais pas 	je sais pas 	F				634.53	69.75			335.74										229.04											
153	28/11/2025 14:03	4	fr	1464144590	28/11/2025 13:51	28/11/2025 14:03	C	211	D) 10	E) 5	C) Bonjour Madame Monsieur !	D) 12	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	B) manquant 1:  manquant 2: 		A) Il affiche 15 fois le mot « compteur »		54	67	37	44	47			O				702.64	84.37			554.61										63.66											
164	28/11/2025 14:06	4	fr	1663606967	28/11/2025 13:53	28/11/2025 14:06	C	212	D) 10	E) 5	E) Bonjour Monsieur !	D) 12	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	E) manquant 1:  manquant 2: 	B) 	E) Il affiche 3 fois les nombres de 0 à 5	A) Bleu	40	44	52	51	48	la vitesse a laquel le perroquet repond 	les explications	F				793.07	35.91			533.4										223.76											
154	28/11/2025 14:01	4	fr	1554854238	28/11/2025 13:51	28/11/2025 14:01	C	213	D) 10	E) 5	D) Bonjour Madame !	D) 12	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	A) manquant 1:  manquant 2: 	A) 	E) Il affiche 3 fois les nombres de 0 à 5	D) Jaune	30	30	100	10	20		"Beaucoup d'erreurs, pas assez concrètes"	H				612.45	129.92			360.65										121.88											
162	28/11/2025 14:03	4	fr	1578104039	28/11/2025 13:52	28/11/2025 14:03	C	214	D) 10	E) 5	E) Bonjour Monsieur !	D) 12	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	B) manquant 1:  manquant 2: 	B) 	A) Il affiche 15 fois le mot « compteur »	C) Vert	40	32	80	23	45	y'en avait plein	pas forcément très explicite	H				658.65	43.33			372.67										242.65											
152	28/11/2025 13:59	4	fr	1460580677	28/11/2025 13:51	28/11/2025 13:59	C	215	D) 10	E) 5	A) Bonjour Madame	E) 14	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	B) manquant 1:  manquant 2: 	A) 	A) Il affiche 15 fois le mot « compteur »	D) Jaune	65	70	75	60	45	il indique où chercher se qui nous manque	le perroquet se trompe par fois	F				463.04	79.69			272.45										110.9											
151	28/11/2025 14:02	4	fr	445189978	28/11/2025 13:51	28/11/2025 14:02	C	216	D) 10	E) 5	E) Bonjour Monsieur !	E) 14	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	D)  manquant 1:  manquant 2: 	A) 	A) Il affiche 15 fois le mot « compteur »	A) Bleu	60	84	76	36	63	la mascotte était mignonne 	c'était trop vague des fois	F				700.42	125.79			381.12										193.51											
167	28/11/2025 15:06	4	fr	789340558	28/11/2025 14:54	28/11/2025 15:06	C	221	D) 10	E) 5	E) Bonjour Monsieur !	D) 12	C)Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !	A) manquant 1:  manquant 2: 	A) 	B) Il affiche 3 fois les nombres de 1 à 5	C) Vert	72	77	76	57	91	l'est exercice ètait sympa a faire	la doc sur le coté n'était pas tres claire	H				742.87	148.79			424.3										169.78											
170	28/11/2025 15:00	4	fr	1246877776	28/11/2025 14:55	28/11/2025 15:00	C	222	D) 10	E) 5		E) 14	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	A) manquant 1:  manquant 2: 		A) Il affiche 15 fois le mot « compteur »		50	65	55	76	94			NA				329.01	62.15			202.62										64.24											
169	28/11/2025 15:01	4	fr	527587487	28/11/2025 14:54	28/11/2025 15:01	C	223	D) 10	E) 5	C) Bonjour Madame Monsieur !	D) 12	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	B) manquant 1:  manquant 2: 	C) 	A) Il affiche 15 fois le mot « compteur »	E) Orange	25	0	63	0	29	rien	tout	F				399.96	82.27			217.66										100.03											
176	28/11/2025 15:04	4	fr	1495616954	28/11/2025 14:55	28/11/2025 15:04	C	225	D) 10	E) 5	E) Bonjour Monsieur !	E) 14	E)Hey Hey HeyHey Hey HeyHey Hey HeyHey Hey Hey !	A) manquant 1:  manquant 2: 	B) 	B) Il affiche 3 fois les nombres de 1 à 5	C) Vert	76	67	67	67	67	les indications	le fait que l'imitation soit limitée	H				519.24	29.47			363.2										126.57											
174	28/11/2025 15:04	4	fr	372273126	28/11/2025 14:55	28/11/2025 15:04	C	226	D) 10	E) 5	C) Bonjour Madame Monsieur !	D) 12	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	E) manquant 1:  manquant 2: 	B) 	A) Il affiche 15 fois le mot « compteur »	E) Orange	37	0	0	20	0	RIEN	RIEN	F				543.75	60.99			392.48										90.28											
166	28/11/2025 15:02	4	fr	1023044489	28/11/2025 14:54	28/11/2025 15:02	C	227	D) 10	E) 5	C) Bonjour Madame Monsieur !	D) 12	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	C)  manquant 1:  manquant 2: 	B) 	B) Il affiche 3 fois les nombres de 1 à 5	B) Rouge	30	100	85	60	100			H				484.34	100.69			300.44										83.21											
171	28/11/2025 15:04	4	fr	1454136211	28/11/2025 14:55	28/11/2025 15:04	C	228	D) 10	E) 5		D) 12	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !		A) 	A) Il affiche 15 fois le mot « compteur »	E) Orange	50	25	100	80	100	l aide de l assistant numerique	parfois le perroquet pas clair 	F				578.32	64.54			376.76										137.02											
168	28/11/2025 15:07	4	fr	627077415	28/11/2025 14:54	28/11/2025 15:07	C	229	D) 10	E) 5	C) Bonjour Madame Monsieur !	C) 9	C)Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !	D)  manquant 1:  manquant 2: 	D) 	E) Il affiche 3 fois les nombres de 0 à 5	B) Rouge	88	69	86	72	79			H				736.61	85.29			564.35										86.97											
