ID de la réponse,Date de soumission,Dernière page,Langue de départ,Tête de série,Date de lancement,Date de la dernière action,Quel est le code de ton groupe ?,Quel est ton code élève?,Quel est l’affichage produit par le programme ci-dessous lorsqu’il est lancé ?   ,Le programme ci-dessous doit afficher « Bla Bla Bla Bla Bla » lorsqu’il est lancé :    Quelle valeur donner au code manquant ? ,Quel est l’affichage produit par le programme ci-dessous lorsqu’il est lancé ?   ,"Quel est l’affichage produit par le programme ci-dessous lorsqu’il est lancé ?  Pour information, l'opérateur * permet d’effectuer une multiplication.   ",Quel est l’affichage produit par le programme ci-dessous lorsqu’il est lancé ?   ,Le programme ci-dessous doit afficher « Adulte » lorsqu’il est lancé :    Quel est le code manquant ? ,"Le programme ci-dessous doit calculer le périmètre d’un cercle à l’aide de la formule suivante :P=2×?×R   avec ??3,14 et R le rayon du cercle.    Quel est le code manquant ? ",Que fait le programme ci-dessous lorsqu’il est lancé ?   ,Quel est l’affichage produit par le programme ci-dessous lorsqu’il est lancé ?   ,Est-ce que tu as trouvé les aides utiles pour progresser dans le jeu ? Donner une estimation allant de « Pas du tout » à « Énormément » en déplacant le curseur.  [|Pas du tout|Énormément],Est-ce que tu as trouvé les aides utiles pour apprendre à programmer en Python ? Donner une estimation allant de « Pas du tout » à « Énormément » en déplacant le curseur.  [|Pas du tout|Énormément],Est-ce que tu aimerais encore avoir de l'aide d'un assistant numérique dans le futur ? Donner une estimation allant de « Pas du tout » à « Énormément » en déplacant le curseur.  [|Pas du tout|Énormément],Est-ce que tu as trouvé les aides faciles à comprendre ? Donner une estimation allant de « Pas du tout » à « Énormément » en déplacant le curseur.  [|Pas du tout|Énormément],Est-ce que tu as trouvé que les aides étaient correctes (sans erreurs) ? Donner une estimation allant de « Jamais correctes » à « Toujours correctes » en déplacant le curseur.  [|Jamais correctes|Toujours correctes],Explique ce que tu as le plus aimé et le moins aimé à propos des aides. [Le plus aimé : ],Explique ce que tu as le plus aimé et le moins aimé à propos des aides. [Le moins aimé :],"Si tu le veux bien, tu peux nous indiquer ton genre :",Est-ce que tu as trouvé que les ressources disponibles dans le jeu (consignes + mémo de programmation) étaient suffisantes pour progresser ? Donner une estimation allant de « Pas du tout » à « Énormément » en déplacant le curseur.  [|Pas du tout|Énormément],Est-ce que tu aurais aimé avoir plus d’aide dans le jeu ? Donner une estimation allant de « Pas du tout » à « Énormément » en déplacant le curseur.  [|Pas du tout|Énormément],"Si tu le veux bien, tu peux nous indiquer ton genre :",Temps total :,Durée pour le groupe : Informations,Durée pour la question: I1,Durée pour la question: I2,Durée pour le groupe : Test de connaissances en Python,Durée pour la question: Q1,Durée pour la question: Q2,Durée pour la question: Q3,Durée pour la question: Q4,Durée pour la question: Q5,Durée pour la question: Q6,Durée pour la question: Q7,Durée pour la question: Q8,Durée pour la question: Q9,Durée pour le groupe : Avis sur les aides du perroquet assistant numérique ,Durée pour la question: A1,Durée pour la question: A2,Durée pour la question: A9,Durée pour la question: A4,Durée pour la question: A3,Durée pour la question: G03Q17,Durée pour la question: G03Q18,Durée pour le groupe : Avis sur le jeu,Durée pour la question: G04Q19,Durée pour la question: G04Q20,Durée pour la question: G04Q21
350,28/01/2026 09:58,4,fr,382875721,28/01/2026 09:52,28/01/2026 09:58,C,262,D) 10,E) 5,C) Bonjour Madame Monsieur !,E) 14,A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !,E) manquant 1:  manquant 2: ,A) ,E) Il affiche 3 fois les nombres de 0 à 5,A) Bleu,24,20,91,12,75,gagner,programmer,F,,,,400.54,79.28,,,225,,,,,,,,,,96.26,,,,,,,,,,,
351,28/01/2026 10:00,4,fr,1484674044,28/01/2026 09:52,28/01/2026 10:00,C,260,D) 10,E) 5,C) Bonjour Madame Monsieur !,D) 12,D)Hey ! Hey ! Hey ! Hey !Hey ! Hey ! Hey ! Hey !Hey ! Hey ! Hey ! Hey !,E) manquant 1:  manquant 2: ,C) ,A) Il affiche 15 fois le mot « compteur »,C) Vert,100,100,100,100,28,avancer(),if_else,NA,,,,496.5,28.38,,,374.49,,,,,,,,,,93.63,,,,,,,,,,,
352,28/01/2026 10:02,4,fr,505562277,28/01/2026 09:52,28/01/2026 10:02,C,243,D) 10,E) 5,C) Bonjour Madame Monsieur !,E) 14,C)Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !,A) manquant 1:  manquant 2: ,D) ,B) Il affiche 3 fois les nombres de 1 à 5,D) Jaune,47,53,65,47,50,LES D2CORS,JSP,NA,,,,573.33,106.29,,,319.15,,,,,,,,,,147.89,,,,,,,,,,,
353,28/01/2026 09:57,4,fr,914689606,28/01/2026 09:52,28/01/2026 09:57,C,259,D) 10,E) 5,D) Bonjour Madame !,D) 12,B)Hey Hey Hey Hey !Hey Hey Hey Hey !Hey Hey Hey Hey !,,,,,25,37,52,37,62,,,H,,,,302.68,60.98,,,164.14,,,,,,,,,,77.56,,,,,,,,,,,
354,28/01/2026 10:01,4,fr,396663388,28/01/2026 09:52,28/01/2026 10:01,C,256,D) 10,D) 4,C) Bonjour Madame Monsieur !,D) 12,D)Hey ! Hey ! Hey ! Hey !Hey ! Hey ! Hey ! Hey !Hey ! Hey ! Hey ! Hey !,E) manquant 1:  manquant 2: ,C) ,B) Il affiche 3 fois les nombres de 1 à 5,C) Vert,8,46,0,0,15,,,NA,,,,514.84,97.29,,,342.15,,,,,,,,,,75.4,,,,,,,,,,,
355,28/01/2026 09:58,4,fr,480147776,28/01/2026 09:53,28/01/2026 09:58,C,247,B) 4,B) 2,C) Bonjour Madame Monsieur !,E) 14,D)Hey ! Hey ! Hey ! Hey !Hey ! Hey ! Hey ! Hey !Hey ! Hey ! Hey ! Hey !,E) manquant 1:  manquant 2: ,E) ,D) Il affiche 3 fois les nombres de 0 à 4,A) Bleu,12,48,48,48,47,je sais pas,,F,,,,297.49,61.63,,,127.71,,,,,,,,,,108.15,,,,,,,,,,,
356,28/01/2026 10:01,4,fr,1401893627,28/01/2026 09:53,28/01/2026 10:01,C,252,C) 6,D) 4,C) Bonjour Madame Monsieur !,C) 9,B)Hey Hey Hey Hey !Hey Hey Hey Hey !Hey Hey Hey Hey !,B) manquant 1:  manquant 2: ,B) ,E) Il affiche 3 fois les nombres de 0 à 5,D) Jaune,88,86,23,86,68,,,F,,,,489.36,69.78,,,229.68,,,,,,,,,,189.9,,,,,,,,,,,
357,28/01/2026 10:01,4,fr,1895804247,28/01/2026 09:53,28/01/2026 10:01,C,249,D) 10,,C) Bonjour Madame Monsieur !,A) c,E)Hey Hey HeyHey Hey HeyHey Hey HeyHey Hey Hey !,E) manquant 1:  manquant 2: ,B) ,B) Il affiche 3 fois les nombres de 1 à 5,A) Bleu,50,50,50,50,49,,,NA,,,,474.3,64.37,,,355.15,,,,,,,,,,54.78,,,,,,,,,,,
359,28/01/2026 09:56,4,fr,1039908740,28/01/2026 09:54,28/01/2026 09:56,C,257,D) 10,E) 5,D) Bonjour Madame !,C) 9,B)Hey Hey Hey Hey !Hey Hey Hey Hey !Hey Hey Hey Hey !,D)  manquant 1:  manquant 2: ,B) ,E) Il affiche 3 fois les nombres de 0 à 5,A) Bleu,16,25,26,33,17,jsp,la moitier ,F,,,,142.6,31.17,,,60.91,,,,,,,,,,50.52,,,,,,,,,,,
360,28/01/2026 10:00,4,fr,1824676153,28/01/2026 09:54,28/01/2026 10:00,C,245,D) 10,E) 5,C) Bonjour Madame Monsieur !,D) 12,B)Hey Hey Hey Hey !Hey Hey Hey Hey !Hey Hey Hey Hey !,B) manquant 1:  manquant 2: ,B) ,A) Il affiche 15 fois le mot « compteur »,E) Orange,100,50,40,70,70,,,H,,,,374.41,17.4,,,286.75,,,,,,,,,,70.26,,,,,,,,,,,
361,28/01/2026 10:05,4,fr,75817572,28/01/2026 09:55,28/01/2026 10:05,C,248,D) 10,E) 5,E) Bonjour Monsieur !,D) 12,C)Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !,B) manquant 1:  manquant 2: ,D) ,A) Il affiche 15 fois le mot « compteur »,E) Orange,53,44,45,44,60,,,NA,,,,578.24,28.36,,,400.96,,,,,,,,,,148.92,,,,,,,,,,,
364,10/02/2026 16:25,4,fr,147040283,10/02/2026 16:18,10/02/2026 16:25,B,322,D) 10,E) 5,E) Bonjour Monsieur !,D) 12,B)Hey Hey Hey Hey !Hey Hey Hey Hey !Hey Hey Hey Hey !,A) manquant 1:  manquant 2: ,B) ,A) Il affiche 15 fois le mot « compteur »,D) Jaune,50,50,50,50,50,le peroquet,jsp,H,,,,453.32,48.39,,,344.9,,,,,,,,,,60.03,,,,,,,,,,,
365,,2,fr,178663270,10/02/2026 16:18,10/02/2026 16:26,B,323,D) 10,E) 5,E) Bonjour Monsieur !,E) 14,A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !,A) manquant 1:  manquant 2: ,E) ,B) Il affiche 3 fois les nombres de 1 à 5,D) Jaune,,,,,,,,H,,,,488.38,71.82,,,389.61,,,,,,,,,,26.95,,,,,,,,,,,
366,10/02/2026 16:22,4,fr,929444281,10/02/2026 16:18,10/02/2026 16:22,B,301,D) 10,,E) Bonjour Monsieur !,D) 12,E)Hey Hey HeyHey Hey HeyHey Hey HeyHey Hey Hey !,B) manquant 1:  manquant 2: ,D) ,A) Il affiche 15 fois le mot « compteur »,E) Orange,20,0,51,0,0,,c'etait un peu dure a comprendre,H,,,,272.28,36.28,,,161.66,,,,,,,,,,74.34,,,,,,,,,,,
367,10/02/2026 16:26,4,fr,1781755690,10/02/2026 16:18,10/02/2026 16:26,B,306,D) 10,E) 5,C) Bonjour Madame Monsieur !,E) 14,D)Hey ! Hey ! Hey ! Hey !Hey ! Hey ! Hey ! Hey !Hey ! Hey ! Hey ! Hey !,D)  manquant 1:  manquant 2: ,C) ,E) Il affiche 3 fois les nombres de 0 à 5,A) Bleu,100,100,100,100,100,,,H,,,,418.23,40.47,,,325.22,,,,,,,,,,52.54,,,,,,,,,,,
368,10/02/2026 16:24,4,fr,433911539,10/02/2026 16:18,10/02/2026 16:24,B,312,D) 10,E) 5,E) Bonjour Monsieur !,D) 12,B)Hey Hey Hey Hey !Hey Hey Hey Hey !Hey Hey Hey Hey !,B) manquant 1:  manquant 2: ,C) ,E) Il affiche 3 fois les nombres de 0 à 5,D) Jaune,57,69,74,65,68,oui,oui,H,,,,371.78,75.69,,,238.88,,,,,,,,,,57.21,,,,,,,,,,,
369,10/02/2026 16:25,4,fr,102619131,10/02/2026 16:18,10/02/2026 16:25,B,303,D) 10,E) 5,,D) 12,E)Hey Hey HeyHey Hey HeyHey Hey HeyHey Hey Hey !,A) manquant 1:  manquant 2: ,B) ,D) Il affiche 3 fois les nombres de 0 à 4,,57,10,78,72,77,,,NA,,,,416.9,30.23,,,342.04,,,,,,,,,,44.63,,,,,,,,,,,
370,10/02/2026 16:25,4,fr,2045710086,10/02/2026 16:18,10/02/2026 16:25,B,310,A) c,E) 5,C) Bonjour Madame Monsieur !,A) c,A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !,B) manquant 1:  manquant 2: ,E) ,A) Il affiche 15 fois le mot « compteur »,C) Vert,48,54,70,45,53,,,F,,,,445.36,24.98,,,335.64,,,,,,,,,,84.74,,,,,,,,,,,
371,10/02/2026 16:25,4,fr,924287074,10/02/2026 16:18,10/02/2026 16:25,B,307,D) 10,E) 5,,C) 9,D)Hey ! Hey ! Hey ! Hey !Hey ! Hey ! Hey ! Hey !Hey ! Hey ! Hey ! Hey !,,,B) Il affiche 3 fois les nombres de 1 à 5,E) Orange,65,53,100,63,45,,,F,,,,434.11,36.3,,,324.42,,,,,,,,,,73.39,,,,,,,,,,,
372,,2,fr,1152486994,10/02/2026 16:18,10/02/2026 16:25,B,304,D) 10,E) 5,C) Bonjour Madame Monsieur !,E) 14,D)Hey ! Hey ! Hey ! Hey !Hey ! Hey ! Hey ! Hey !Hey ! Hey ! Hey ! Hey !,,,A) Il affiche 15 fois le mot « compteur »,C) Vert,,,,,,,,NA,,,,443.92,23.74,,,420.18,,,,,,,,,,,,,,,,,,,,,
373,10/02/2026 16:23,4,fr,757690911,10/02/2026 16:18,10/02/2026 16:23,B,315,D) 10,D) 4,E) Bonjour Monsieur !,E) 14,A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !,C)  manquant 1:  manquant 2: ,D) ,D) Il affiche 3 fois les nombres de 0 à 4,D) Jaune,76,89,68,70,71,,,H,,,,314.9,71,,,225.18,,,,,,,,,,18.72,,,,,,,,,,,
374,10/02/2026 16:25,4,fr,1290244818,10/02/2026 16:18,10/02/2026 16:25,B,316,D) 10,E) 5,C) Bonjour Madame Monsieur !,E) 14,A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !,A) manquant 1:  manquant 2: ,C) ,E) Il affiche 3 fois les nombres de 0 à 5,C) Vert,60,41,82,36,69,,,H,,,,387.07,25.77,,,318.53,,,,,,,,,,42.77,,,,,,,,,,,
375,,2,fr,50019117,10/02/2026 16:19,10/02/2026 16:24,B,311,D) 10,E) 5,E) Bonjour Monsieur !,D) 12,B)Hey Hey Hey Hey !Hey Hey Hey Hey !Hey Hey Hey Hey !,B) manquant 1:  manquant 2: ,,,,49,,,,,,,NA,,,,338.16,19.34,,,296.92,,,,,,,,,,21.9,,,,,,,,,,,
376,10/02/2026 16:27,4,fr,1828068695,10/02/2026 16:19,10/02/2026 16:27,B,308,D) 10,E) 5,E) Bonjour Monsieur !,D) 12,A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !,A) manquant 1:  manquant 2: ,B) ,B) Il affiche 3 fois les nombres de 1 à 5,E) Orange,61,44,57,62,59,,,F,,,,492.54,50.58,,,381.57,,,,,,,,,,60.39,,,,,,,,,,,
377,10/02/2026 16:25,4,fr,2119803828,10/02/2026 16:19,10/02/2026 16:25,B,302,D) 10,E) 5,E) Bonjour Monsieur !,C) 9,B)Hey Hey Hey Hey !Hey Hey Hey Hey !Hey Hey Hey Hey !,D)  manquant 1:  manquant 2: ,B) ,C) Il affiche 3 fois les nombres de 1 à 6,C) Vert,1,0,0,0,0,Rien,Rien,F,,,,391.23,26.56,,,301.94,,,,,,,,,,62.73,,,,,,,,,,,
378,,2,fr,791680248,10/02/2026 16:19,10/02/2026 16:27,B,325,D) 10,E) 5,E) Bonjour Monsieur !,E) 14,C)Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !,E) manquant 1:  manquant 2: ,C) ,B) Il affiche 3 fois les nombres de 1 à 5,C) Vert,,,,,,,,NA,,,,496.4,59.55,,,431.7,,,,,,,,,,5.15,,,,,,,,,,,
379,10/02/2026 16:25,4,fr,1722391383,10/02/2026 16:19,10/02/2026 16:25,B,313,D) 10,E) 5,D) Bonjour Madame !,D) 12,E)Hey Hey HeyHey Hey HeyHey Hey HeyHey Hey Hey !,B) manquant 1:  manquant 2: ,B) ,B) Il affiche 3 fois les nombres de 1 à 5,D) Jaune,60,60,75,71,100,,,F,,,,340.49,18.15,,,265.19,,,,,,,,,,57.15,,,,,,,,,,,
380,,2,fr,2130411000,10/02/2026 16:19,10/02/2026 16:24,B,317,B) 4,E) 5,C) Bonjour Madame Monsieur !,E) 14,A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !,E) manquant 1:  manquant 2: ,B) ,A) Il affiche 15 fois le mot « compteur »,D) Jaune,,100,100,100,100,toout,rien,H,,,,309.18,31.95,,,217.28,,,,,,,,,,59.95,,,,,,,,,,,
381,10/02/2026 16:24,4,fr,1831374415,10/02/2026 16:19,10/02/2026 16:24,B,305,D) 10,E) 5,,E) 14,D)Hey ! Hey ! Hey ! Hey !Hey ! Hey ! Hey ! Hey !Hey ! Hey ! Hey ! Hey !,B) manquant 1:  manquant 2: ,,A) Il affiche 15 fois le mot « compteur »,E) Orange,0,0,0,60,36,,,F,,,,314.5,11.56,,,237.97,,,,,,,,,,64.97,,,,,,,,,,,
382,10/02/2026 16:27,4,fr,1730611229,10/02/2026 16:19,10/02/2026 16:27,B,324,B) 4,A) 1,C) Bonjour Madame Monsieur !,D) 12,C)Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !,C)  manquant 1:  manquant 2: ,B) ,B) Il affiche 3 fois les nombres de 1 à 5,E) Orange,100,0,0,10,100,maryy,ne pas reussir ,F,,,,484.04,43.31,,,359.57,,,,,,,,,,81.16,,,,,,,,,,,
383,10/02/2026 16:25,4,fr,1803942002,10/02/2026 16:19,10/02/2026 16:25,B,326,D) 10,E) 5,C) Bonjour Madame Monsieur !,D) 12,A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !,A) manquant 1:  manquant 2: ,D) ,B) Il affiche 3 fois les nombres de 1 à 5,A) Bleu,70,50,20,60,55,n,n,H,,,,360.17,22.32,,,280.97,,,,,,,,,,56.88,,,,,,,,,,,
384,10/02/2026 16:24,4,fr,546003931,10/02/2026 16:19,10/02/2026 16:24,B,314,A) c,C) 3,C) Bonjour Madame Monsieur !,A) c,A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !,A) manquant 1:  manquant 2: ,B) ,B) Il affiche 3 fois les nombres de 1 à 5,E) Orange,0,58,80,61,50,,,F,,,,296.26,30.91,,,202.4,,,,,,,,,,62.95,,,,,,,,,,,
385,10/02/2026 16:26,4,fr,950692871,10/02/2026 16:19,10/02/2026 16:26,B,321,D) 10,E) 5,C) Bonjour Madame Monsieur !,D) 12,A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !,E) manquant 1:  manquant 2: ,,,,73,0,48,57,61,rien,rien,F,,,,378.49,26.81,,,270.69,,,,,,,,,,80.99,,,,,,,,,,,
386,10/02/2026 16:23,4,fr,1632515544,10/02/2026 16:20,10/02/2026 16:23,B,319,D) 10,E) 5,E) Bonjour Monsieur !,D) 12,E)Hey Hey HeyHey Hey HeyHey Hey HeyHey Hey Hey !,E) manquant 1:  manquant 2: ,C) ,A) Il affiche 15 fois le mot « compteur »,B) Rouge,55,48,49,49,50,,parle trop,H,,,,229.35,14.24,,,158.26,,,,,,,,,,56.85,,,,,,,,,,,
387,10/02/2026 16:25,4,fr,1434857088,10/02/2026 16:20,10/02/2026 16:25,B,309,D) 10,E) 5,C) Bonjour Madame Monsieur !,D) 12,A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !,A) manquant 1:  manquant 2: ,C) ,D) Il affiche 3 fois les nombres de 0 à 4,D) Jaune,52,0,51,50,49,non,non,F,,,,317.91,14.78,,,234.1,,,,,,,,,,69.03,,,,,,,,,,,
395,12/02/2026 14:08,4,fr,1476502862,12/02/2026 14:02,12/02/2026 14:08,A,279,D) 10,E) 5,E) Bonjour Monsieur !,E) 14,A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !,C)  manquant 1:  manquant 2: ,A) ,B) Il affiche 3 fois les nombres de 1 à 5,D) Jaune,,,,,,,,,25,3,H,384.59,115.94,,,207.26,,,,,,,,,,,,,,,,,,61.39,,,
396,12/02/2026 14:11,4,fr,1801612995,12/02/2026 14:02,12/02/2026 14:11,A,273,D) 10,E) 5,E) Bonjour Monsieur !,D) 12,A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !,C)  manquant 1:  manquant 2: ,A) ,,D) Jaune,,,,,,,,,73,30,H,496.5,66.83,,,344.24,,,,,,,,,,,,,,,,,,85.43,,,
