ID de la réponse	Date de soumission	Dernière page	Langue de départ	Tête de série	Date de lancement	Date de la dernière action	Quel est le code de ton groupe ?	Quel est ton code élève?	Quel est l’affichage produit par le programme ci-dessous lorsqu’il est lancé ?   	Le programme ci-dessous doit afficher « Bla Bla Bla Bla Bla » lorsqu’il est lancé :    Quelle valeur donner au code manquant ? 	Quel est l’affichage produit par le programme ci-dessous lorsqu’il est lancé ?   	"Quel est l’affichage produit par le programme ci-dessous lorsqu’il est lancé ?  Pour information, l'opérateur * permet d’effectuer une multiplication.   "	Quel est l’affichage produit par le programme ci-dessous lorsqu’il est lancé ?   	Le programme ci-dessous doit afficher « Adulte » lorsqu’il est lancé :    Quel est le code manquant ? 	"Le programme ci-dessous doit calculer le périmètre d’un cercle à l’aide de la formule suivante :P=2×?×R   avec ??3,14 et R le rayon du cercle.    Quel est le code manquant ? "	Que fait le programme ci-dessous lorsqu’il est lancé ?   	Quel est l’affichage produit par le programme ci-dessous lorsqu’il est lancé ?   	Est-ce que tu as trouvé les aides utiles pour progresser dans le jeu ? Donner une estimation allant de « Pas du tout » à « Énormément » en déplacant le curseur.  [|Pas du tout|Énormément]	Est-ce que tu as trouvé les aides utiles pour apprendre à programmer en Python ? Donner une estimation allant de « Pas du tout » à « Énormément » en déplacant le curseur.  [|Pas du tout|Énormément]	Est-ce que tu aimerais encore avoir de l'aide d'un assistant numérique dans le futur ? Donner une estimation allant de « Pas du tout » à « Énormément » en déplacant le curseur.  [|Pas du tout|Énormément]	Est-ce que tu as trouvé les aides faciles à comprendre ? Donner une estimation allant de « Pas du tout » à « Énormément » en déplacant le curseur.  [|Pas du tout|Énormément]	Est-ce que tu as trouvé que les aides étaient correctes (sans erreurs) ? Donner une estimation allant de « Jamais correctes » à « Toujours correctes » en déplacant le curseur.  [|Jamais correctes|Toujours correctes]	Explique ce que tu as le plus aimé et le moins aimé à propos des aides. [Le plus aimé : ]	Explique ce que tu as le plus aimé et le moins aimé à propos des aides. [Le moins aimé :]	"Si tu le veux bien, tu peux nous indiquer ton genre :"	Est-ce que tu as trouvé que les ressources disponibles dans le jeu (consignes + mémo de programmation) étaient suffisantes pour progresser ? Donner une estimation allant de « Pas du tout » à « Énormément » en déplacant le curseur.  [|Pas du tout|Énormément]	Est-ce que tu aurais aimé avoir plus d’aide dans le jeu ? Donner une estimation allant de « Pas du tout » à « Énormément » en déplacant le curseur.  [|Pas du tout|Énormément]	"Si tu le veux bien, tu peux nous indiquer ton genre :"	Temps total :	Durée pour le groupe : Informations	Durée pour la question: I1	Durée pour la question: I2	Durée pour le groupe : Test de connaissances en Python	Durée pour la question: Q1	Durée pour la question: Q2	Durée pour la question: Q3	Durée pour la question: Q4	Durée pour la question: Q5	Durée pour la question: Q6	Durée pour la question: Q7	Durée pour la question: Q8	Durée pour la question: Q9	Durée pour le groupe : Avis sur les aides du perroquet assistant numérique 	Durée pour la question: A1	Durée pour la question: A2	Durée pour la question: A9	Durée pour la question: A4	Durée pour la question: A3	Durée pour la question: G03Q17	Durée pour la question: G03Q18	Durée pour le groupe : Avis sur le jeu	Durée pour la question: G04Q19	Durée pour la question: G04Q20	Durée pour la question: G04Q21
11	14/10/2025 10:55	3	fr	174556557	14/10/2025 10:48	14/10/2025 10:55	A	12	D) 10	E) 5	E) Bonjour Monsieur !	14	B)Hey Hey Hey Hey !Hey Hey Hey Hey !Hey Hey Hey Hey !	A) manquant 1:  manquant 2: 	A) 	E) Il affiche 3 fois les nombres de 0 à 5	D) Jaune																																					
27	14/10/2025 10:55	3	fr	1033682716	14/10/2025 10:49	14/10/2025 10:55	A	13	C) 6	E) 5	C) Bonjour Madame Monsieur !	9	B)Hey ! Hey ! Hey ! Hey !Hey ! Hey ! Hey ! Hey !Hey ! Hey ! Hey ! Hey !	A) manquant 1:  manquant 2: 	E) 	A) Il affiche 15 fois le mot « compteur »	C) Vert											Homme																										
34	14/10/2025 10:55	3	fr	477073562	14/10/2025 10:50	14/10/2025 10:55	A	14	D) 10	E) 5	C) Bonjour Madame Monsieur !	12	C)Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !	A) manquant 1:  manquant 2: 	B) 	A) Il affiche 15 fois le mot « compteur »	D) Jaune											homme																										
5	14/10/2025 10:55	3	fr	1443686466	14/10/2025 10:48	14/10/2025 10:55	A	16	D) 10	E) 5	E) Bonjour Monsieur !	14	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	A) manquant 1:  manquant 2: 	A) 	A) Il affiche 15 fois le mot « compteur »	D) Jaune											man																										
31	14/10/2025 10:55	3	fr	1864330111	14/10/2025 10:49	14/10/2025 10:55	A	17	D) 10	E) 5	C) Bonjour Madame Monsieur !	14	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	A) manquant 1:  manquant 2: 		A) Il affiche 15 fois le mot « compteur »	D) Jaune																																					
18	14/10/2025 10:56	3	fr	1215090519	14/10/2025 10:49	14/10/2025 10:56	A	18	D) 10	E) 5	B) Bonjour Monsieur	2	E)Hey Hey HeyHey Hey HeyHey Hey HeyHey Hey Hey !	C)  manquant 1:  manquant 2: 	A) 	A) Il affiche 15 fois le mot « compteur »	C) Vert											fille																										
10	14/10/2025 10:55	3	fr	751493439	14/10/2025 10:48	14/10/2025 10:55	A	19	D) 10	E) 5	E) Bonjour Monsieur !	12	C)Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !	A) manquant 1:  manquant 2: 	B) 	B) Il affiche 3 fois les nombres de 1 à 5	D) Jaune																																					
35	14/10/2025 10:54	3	fr	1265421940	14/10/2025 10:50	14/10/2025 10:54	A	20	C) 6	B) 2	A) Bonjour Madame	14	C)Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !	A) manquant 1:  manquant 2: 	C) 	B) Il affiche 3 fois les nombres de 1 à 5	D) Jaune											femme																										
14	14/10/2025 10:55	3	fr	1683638692	14/10/2025 10:49	14/10/2025 10:55	A	21	D) 10	E) 5	C) Bonjour Madame Monsieur !	c	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	A) manquant 1:  manquant 2: 	D) 	D) Il affiche 3 fois les nombres de 0 à 4	E) Orange											f																										
8	14/10/2025 10:58	3	fr	644452463	14/10/2025 10:48	14/10/2025 10:58	A	22	D) 10	E) 5	E) Bonjour Monsieur !	12	E)Hey Hey HeyHey Hey HeyHey Hey HeyHey Hey Hey !	A) manquant 1:  manquant 2: 	A) 	B) Il affiche 3 fois les nombres de 1 à 5	D) Jaune											masculin																										
16	14/10/2025 10:55	3	fr	466814396	14/10/2025 10:49	14/10/2025 10:55	A	23	D) 10	E) 5	C) Bonjour Madame Monsieur !	12	C)Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !	A) manquant 1:  manquant 2: 	A) 	A) Il affiche 15 fois le mot « compteur »	D) Jaune											femme																										
20	14/10/2025 10:57	3	fr	1847047393	14/10/2025 10:49	14/10/2025 10:57	A	24	D) 10	E) 5	C) Bonjour Madame Monsieur !	12	C)Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !	C)  manquant 1:  manquant 2: 	B) 	A) Il affiche 15 fois le mot « compteur »	C) Vert											home																										
23	14/10/2025 10:57	3	fr	2059939775	14/10/2025 10:49	14/10/2025 10:57	A	25	D) 10	E) 5	E) Bonjour Monsieur !	14	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	A) manquant 1:  manquant 2: 	D) 	A) Il affiche 15 fois le mot « compteur »	E) Orange											homme																										
25	14/10/2025 10:54	3	fr	1483865626	14/10/2025 10:49	14/10/2025 10:54	A	26	D) 10	E) 5	E) Bonjour Monsieur !	9	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	B) manquant 1:  manquant 2: 	D) 	A) Il affiche 15 fois le mot « compteur »	E) Orange											m																										
17	14/10/2025 10:56	3	fr	2124060697	14/10/2025 10:49	14/10/2025 10:56	A	27	D) 10	E) 5	C) Bonjour Madame Monsieur !	12	B)Hey ! Hey ! Hey ! Hey !Hey ! Hey ! Hey ! Hey !Hey ! Hey ! Hey ! Hey !	D)  manquant 1:  manquant 2: 	A) 	A) Il affiche 15 fois le mot « compteur »	D) Jaune											homme																										
6	14/10/2025 10:54	3	fr	1689070428	14/10/2025 10:48	14/10/2025 10:54	A	28	D) 10	E) 5	E) Bonjour Monsieur !	14	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	A) manquant 1:  manquant 2: 	B) 	A) Il affiche 15 fois le mot « compteur »	D) Jaune											femme																										
19	14/10/2025 10:55	3	fr	181317241	14/10/2025 10:49	14/10/2025 10:55	A	30	D) 10	E) 5	E) Bonjour Monsieur !	12	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	A) manquant 1:  manquant 2: 	B) 	A) Il affiche 15 fois le mot « compteur »	D) Jaune																																					
22	14/10/2025 10:55	3	fr	1821829572	14/10/2025 10:49	14/10/2025 10:55	A	31	D) 10	E) 5	E) Bonjour Monsieur !	12	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	A) manquant 1:  manquant 2: 	B) 	E) Il affiche 3 fois les nombres de 0 à 5	D) Jaune											F																										
30	14/10/2025 10:55	3	fr	488764637	14/10/2025 10:49	14/10/2025 10:55	A	32	D) 10	E) 5	D) Bonjour Madame !	14	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	A) manquant 1:  manquant 2: 	D) 	C) Il affiche 3 fois les nombres de 1 à 6	E) Orange											femme																										
36	14/10/2025 10:57	3	fr	677676464	14/10/2025 10:51	14/10/2025 10:57	A	33	D) 10	E) 5	B) Bonjour Monsieur	14		B) manquant 1:  manquant 2: 	A) 	A) Il affiche 15 fois le mot « compteur »	C) Vert											homme																										
21	14/10/2025 10:53	3	fr	1230563827	14/10/2025 10:49	14/10/2025 10:53	A	35	D) 10	E) 5	A) Bonjour Madame	12	B)Hey Hey Hey Hey !Hey Hey Hey Hey !Hey Hey Hey Hey !	C)  manquant 1:  manquant 2: 	B) 	B) Il affiche 3 fois les nombres de 1 à 5	A) Bleu											fille																										
33	14/10/2025 10:57	3	fr	1345270402	14/10/2025 10:50	14/10/2025 10:57	A	36	D) 10	E) 5	E) Bonjour Monsieur !	14	C)Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !	A) manquant 1:  manquant 2: 	D) 	A) Il affiche 15 fois le mot « compteur »	D) Jaune											amsculin																										
42	15/10/2025 09:48	3	fr	384199462	15/10/2025 09:36	15/10/2025 09:48	B	41	D) 10	E) 5	E) Bonjour Monsieur !	14	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	A) manquant 1:  manquant 2: 	B) 	A) Il affiche 15 fois le mot « compteur »	D) Jaune	70	70	50	45	85	"oiseau, boucle for"	variable	fille																													
49	15/10/2025 09:45	3	fr	50833725	15/10/2025 09:37	15/10/2025 09:45	B	42	D) 10	E) 5	E) Bonjour Monsieur !	14	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	A) manquant 1:  manquant 2: 	A) 	E) Il affiche 3 fois les nombres de 0 à 5	E) Orange	80	85	88	75	45	sa me donnait les réponses	des fois il me disait n'importe quoi	femme																													
48	15/10/2025 09:46	3	fr	1248920931	15/10/2025 09:37	15/10/2025 09:46	B	43	D) 10	E) 5	E) Bonjour Monsieur !	12	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	B) manquant 1:  manquant 2: 		E) Il affiche 3 fois les nombres de 0 à 5	D) Jaune	73	76	91	57	61	les explications 		femme																													
60	15/10/2025 09:47	3	fr	725838632	15/10/2025 09:37	15/10/2025 09:47	B	44	D) 10	E) 5	D) Bonjour Madame !	12	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	B) manquant 1:  manquant 2: 	B) 	A) Il affiche 15 fois le mot « compteur »	D) Jaune	60	55	50	60	70																																
46	15/10/2025 09:48	3	fr	1717175271	15/10/2025 09:36	15/10/2025 09:48	B	45	A) c	E) 5	E) Bonjour Monsieur !	2	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	A) manquant 1:  manquant 2: 	B) 	E) Il affiche 3 fois les nombres de 0 à 5	B) Rouge	60	70	0	30	90	réponses rapides et précisent 		Féminin																													
40	15/10/2025 09:45	3	fr	169705313	15/10/2025 09:36	15/10/2025 09:45	B	46	D) 10	E) 5	E) Bonjour Monsieur !	12	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	C)  manquant 1:  manquant 2: 	A) 	E) Il affiche 3 fois les nombres de 0 à 5	D) Jaune	70	40	70	30	1	Il essaye de nous aprendre	il fait trop d'erreur sur certain niveau	Homme																													
53	15/10/2025 09:45	3	fr	586494527	15/10/2025 09:37	15/10/2025 09:45	B	47	D) 10	E) 5	E) Bonjour Monsieur !	14	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	A) manquant 1:  manquant 2: 	B) 	E) Il affiche 3 fois les nombres de 0 à 5	D) Jaune	33	65	61	80	100	Elles débloquent quand on est coincés	"Ils faut vraiment comprendre pour qu'elles aident vraiment, et les explications ne sont pas forcement intuitives"	Feminin																													
47	15/10/2025 09:49	3	fr	613175152	15/10/2025 09:37	15/10/2025 09:49	B	48	D) 10	E) 5	E) Bonjour Monsieur !	14	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	A) manquant 1:  manquant 2: 	B) 	A) Il affiche 15 fois le mot « compteur »		76	88	68	92	79	je pouvais bien comprendre grâce aux exemples	pas assez d'exemples	homme																													
52	15/10/2025 09:45	3	fr	1236083777	15/10/2025 09:37	15/10/2025 09:45	B	49	D) 10	A) 1	E) Bonjour Monsieur !	12	B)Hey ! Hey ! Hey ! Hey !Hey ! Hey ! Hey ! Hey !Hey ! Hey ! Hey ! Hey !	A) manquant 1:  manquant 2: 	A) 	A) Il affiche 15 fois le mot « compteur »	A) Bleu	27	79	100	68	40	qu'on nous apprenne le codage informatique 	l'intelligence artificielle n'est pas très précis	homme																													
70	15/10/2025 09:48	3	fr	9905817	15/10/2025 09:38	15/10/2025 09:48	B	51	D) 10	B) 2	C) Bonjour Madame Monsieur !	12	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	D)  manquant 1:  manquant 2: 	C) 	B) Il affiche 3 fois les nombres de 1 à 5	D) Jaune	100	100	82	65	100	reponse rapide	je sais pas	masculin 																													
57	15/10/2025 09:50	3	fr	2145587097	15/10/2025 09:37	15/10/2025 09:50	B	52	D) 10	E) 5	E) Bonjour Monsieur !	12	C)Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !	A) manquant 1:  manquant 2: 	B) 	A) Il affiche 15 fois le mot « compteur »	D) Jaune	60	75	90	67	51	ils montrent avec des images comment faire si on bloque ou ce que l'on doit corriger	se repetent  quand ils ne comprenent pas notre probleme	F																													
50	15/10/2025 09:55	3	fr	741075910	15/10/2025 09:37	15/10/2025 09:55	B	53	D) 10	E) 5	E) Bonjour Monsieur !	14	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	A) manquant 1:  manquant 2: 	B) 	D) Il affiche 3 fois les nombres de 0 à 4	D) Jaune	67	68	84	76	99	corrige des petites erreurs 																															
68	15/10/2025 09:43	3	fr	440815659	15/10/2025 09:38	15/10/2025 09:43	B	54		B) 2	C) Bonjour Madame Monsieur !		B)Hey Hey Hey Hey !Hey Hey Hey Hey !Hey Hey Hey Hey !	E) manquant 1:  manquant 2: 		A) Il affiche 15 fois le mot « compteur »	A) Bleu	65	19	66	16	63	pas d'avis	pas d'avis	fille																													
69	15/10/2025 09:50	3	fr	1772031757	15/10/2025 09:38	15/10/2025 09:50	B	55	D) 10	E) 5	E) Bonjour Monsieur !	14	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	A) manquant 1:  manquant 2: 	A) 	E) Il affiche 3 fois les nombres de 0 à 5	C) Vert	100	100	65	80	80																																
63	15/10/2025 09:49	3	fr	202001071	15/10/2025 09:37	15/10/2025 09:49	B	56	E) 12	E) 5	D) Bonjour Madame !	14	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	B) manquant 1:  manquant 2: 	B) 	B) Il affiche 3 fois les nombres de 1 à 5	D) Jaune	93	93	100	100	100																																
71	15/10/2025 09:47	3	fr	152876485	15/10/2025 09:38	15/10/2025 09:47	B	57	D) 10	E) 5	C) Bonjour Madame Monsieur !	c	B)Hey ! Hey ! Hey ! Hey !Hey ! Hey ! Hey ! Hey !Hey ! Hey ! Hey ! Hey !	B) manquant 1:  manquant 2: 	C) 	E) Il affiche 3 fois les nombres de 0 à 5	A) Bleu	99	98	97	100	100	les règles du jeu et le corbeaux																															
66	15/10/2025 09:48	3	fr	974232895	15/10/2025 09:38	15/10/2025 09:48	B	58	D) 10	E) 5	C) Bonjour Madame Monsieur !	12	B)Hey ! Hey ! Hey ! Hey !Hey ! Hey ! Hey ! Hey !Hey ! Hey ! Hey ! Hey !	C)  manquant 1:  manquant 2: 	B) 	A) Il affiche 15 fois le mot « compteur »	C) Vert	75	60	70	75	69	le fait que l'aide réponde vite	 le fait que les aides ne formule pas trop bien les phrases	masculin 																													
56	15/10/2025 09:50	3	fr	1784226448	15/10/2025 09:37	15/10/2025 09:50	B	60	D) 10	E) 5	E) Bonjour Monsieur !	14	C)Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !	A) manquant 1:  manquant 2: 	B) 	A) Il affiche 15 fois le mot « compteur »	D) Jaune	80	80	60	69	100	Utile souvent disponible. Les images sont très utile.	Parfois pas très clair.	H																													
61	15/10/2025 09:46	3	fr	1715475614	15/10/2025 09:37	15/10/2025 09:46	B	61	D) 10	C) 3	C) Bonjour Madame Monsieur !	14	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	A) manquant 1:  manquant 2: 	B) 	E) Il affiche 3 fois les nombres de 0 à 5	D) Jaune	70	40	80	50	90	claires et compréhensives	précision	féminin																													
72	15/10/2025 09:46	3	fr	1478323531	15/10/2025 09:38	15/10/2025 09:46	B	62	A) c	A) 1	E) Bonjour Monsieur !	c	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	A) manquant 1:  manquant 2: 	E) 	B) Il affiche 3 fois les nombres de 1 à 5	C) Vert	85	90	90	70	100	je trouve que les détails facilitent la compréhension	la difficulté qui augmente à chaque niveaux 	Féminin 																													
51	15/10/2025 09:43	3	fr	1069582254	15/10/2025 09:37	15/10/2025 09:43	B	63	D) 10	E) 5	E) Bonjour Monsieur !	14	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	C)  manquant 1:  manquant 2: 	A) 	E) Il affiche 3 fois les nombres de 0 à 5	E) Orange	75	100	80	85	95	apprendre python	redonne les meme reponses	m																													
55	15/10/2025 09:45	3	fr	986149035	15/10/2025 09:37	15/10/2025 09:45	B	64	D) 10	E) 5	E) Bonjour Monsieur !	12	C)Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !	D)  manquant 1:  manquant 2: 	B) 	C) Il affiche 3 fois les nombres de 1 à 6	C) Vert	69	80	100	40	100	le gameplay	je ne sais pas	homme																													
44	15/10/2025 09:46	3	fr	1755548597	15/10/2025 09:36	15/10/2025 09:46	B	65	D) 10	E) 5	E) Bonjour Monsieur !	12	C)Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !	A) manquant 1:  manquant 2: 	E) 	A) Il affiche 15 fois le mot « compteur »	D) Jaune	70	70	100	90	100	L'aide est claire et précise.	Il faut attendre.	Femme																													
45	15/10/2025 09:46	3	fr	1549275190	15/10/2025 09:36	15/10/2025 09:46	B	66	D) 10	E) 5	E) Bonjour Monsieur !	14	B)Hey Hey Hey Hey !Hey Hey Hey Hey !Hey Hey Hey Hey !	A) manquant 1:  manquant 2: 	A) 	A) Il affiche 15 fois le mot « compteur »	D) Jaune	51	60	28	26	65	l'aide est correcte et le jeu pas mal 	des fois un peu dur et trop long 	femme																													
