ID de la réponse,Date de soumission,Dernière page,Langue de départ,Tête de série,Date de lancement,Date de la dernière action,Quel est le code de ton groupe ?,Quel est ton code élève?,Quel est l’affichage produit par le programme ci-dessous lorsqu’il est lancé ?   ,Le programme ci-dessous doit afficher « Bla Bla Bla Bla Bla » lorsqu’il est lancé :    Quelle valeur donner au code manquant ? ,Quel est l’affichage produit par le programme ci-dessous lorsqu’il est lancé ?   ,"Quel est l’affichage produit par le programme ci-dessous lorsqu’il est lancé ?  Pour information, l'opérateur * permet d’effectuer une multiplication.   ",Quel est l’affichage produit par le programme ci-dessous lorsqu’il est lancé ?   ,Le programme ci-dessous doit afficher « Adulte » lorsqu’il est lancé :    Quel est le code manquant ? ,"Le programme ci-dessous doit calculer le périmètre d’un cercle à l’aide de la formule suivante :P=2×π×R   avec π≈3,14 et R le rayon du cercle.    Quel est le code manquant ? ",Que fait le programme ci-dessous lorsqu’il est lancé ?   ,Quel est l’affichage produit par le programme ci-dessous lorsqu’il est lancé ?   ,Est-ce que tu as trouvé les aides utiles pour progresser dans le jeu ? Donner une estimation allant de « Pas du tout » à « Énormément » en déplacant le curseur.  [|Pas du tout|Énormément],Est-ce que tu as trouvé les aides utiles pour apprendre à programmer en Python ? Donner une estimation allant de « Pas du tout » à « Énormément » en déplacant le curseur.  [|Pas du tout|Énormément],Est-ce que tu aimerais encore avoir de l'aide d'un assistant numérique dans le futur ? Donner une estimation allant de « Pas du tout » à « Énormément » en déplacant le curseur.  [|Pas du tout|Énormément],Est-ce que tu as trouvé les aides faciles à comprendre ? Donner une estimation allant de « Pas du tout » à « Énormément » en déplacant le curseur.  [|Pas du tout|Énormément],Est-ce que tu as trouvé que les aides étaient correctes (sans erreurs) ? Donner une estimation allant de « Jamais correctes » à « Toujours correctes » en déplacant le curseur.  [|Jamais correctes|Toujours correctes],Explique ce que tu as le plus aimé et le moins aimé à propos des aides. [Le plus aimé : ],Explique ce que tu as le plus aimé et le moins aimé à propos des aides. [Le moins aimé :],"Si tu le veux bien, tu peux nous indiquer ton genre :",Est-ce que tu as trouvé que les ressources disponibles dans le jeu (consignes + mémo de programmation) étaient suffisantes pour progresser ? Donner une estimation allant de « Pas du tout » à « Énormément » en déplacant le curseur.  [|Pas du tout|Énormément],Est-ce que tu aurais aimé avoir plus d’aide dans le jeu ? Donner une estimation allant de « Pas du tout » à « Énormément » en déplacant le curseur.  [|Pas du tout|Énormément],"Si tu le veux bien, tu peux nous indiquer ton genre :",Temps total :,Durée pour le groupe : Informations,Durée pour la question: I1,Durée pour la question: I2,Durée pour le groupe : Test de connaissances en Python,Durée pour la question: Q1,Durée pour la question: Q2,Durée pour la question: Q3,Durée pour la question: Q4,Durée pour la question: Q5,Durée pour la question: Q6,Durée pour la question: Q7,Durée pour la question: Q8,Durée pour la question: Q9,Durée pour le groupe : Avis sur les aides du perroquet assistant numérique ,Durée pour la question: A1,Durée pour la question: A2,Durée pour la question: A9,Durée pour la question: A4,Durée pour la question: A3,Durée pour la question: G03Q17,Durée pour la question: G03Q18,Durée pour le groupe : Avis sur le jeu,Durée pour la question: G04Q19,Durée pour la question: G04Q20,Durée pour la question: G04Q21
184,03/12/2025 09:48,4,fr,105874975,03/12/2025 09:36,03/12/2025 09:48,B,350,D) 10,E) 5,E) Bonjour Monsieur !,E) 14,A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !,A) manquant 1:  manquant 2: ,B) ,B) Il affiche 3 fois les nombres de 1 à 5,D) Jaune,85,80,76,95,100,,,F,,,,724.55,80.92,,,543.94,,,,,,,,,,99.69,,,,,,,,,,,
207,03/12/2025 09:47,4,fr,945645245,03/12/2025 09:37,03/12/2025 09:47,A,351,D) 10,E) 5,E) Bonjour Monsieur !,D) 12,A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !,C)  manquant 1:  manquant 2: ,,B) Il affiche 3 fois les nombres de 1 à 5,D) Jaune,,,,,,,,,64,59,NA,587.63,21.57,,,502.44,,,,,,,,,,,,,,,,,,63.62,,,
201,03/12/2025 09:43,4,fr,732030537,03/12/2025 09:36,03/12/2025 09:43,A,354,D) 10,E) 5,E) Bonjour Monsieur !,D) 12,A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !,A) manquant 1:  manquant 2: ,A) ,A) Il affiche 15 fois le mot « compteur »,D) Jaune,,,,,,,,,70,80,F,394.19,28.85,,,316.71,,,,,,,,,,,,,,,,,,48.63,,,
179,03/12/2025 09:47,4,fr,1657129484,03/12/2025 09:35,03/12/2025 09:47,A,355,D) 10,E) 5,E) Bonjour Monsieur !,E) 14,A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !,A) manquant 1:  manquant 2: ,B) ,A) Il affiche 15 fois le mot « compteur »,D) Jaune,,,,,,,,,85,0,H,721.81,73.29,,,488.8,,,,,,,,,,,,,,,,,,159.72,,,
213,03/12/2025 09:44,4,fr,1517263063,03/12/2025 09:38,03/12/2025 09:44,A,356,D) 10,E) 5,E) Bonjour Monsieur !,E) 14,A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !,A) manquant 1:  manquant 2: ,B) ,B) Il affiche 3 fois les nombres de 1 à 5,D) Jaune,,,,,,,,,60,60,H,378.67,46.39,,,265.38,,,,,,,,,,,,,,,,,,66.9,,,
200,03/12/2025 09:46,4,fr,623009214,03/12/2025 09:36,03/12/2025 09:46,A,357,D) 10,E) 5,B) Bonjour Monsieur,D) 12,A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !,A) manquant 1:  manquant 2: ,A) ,A) Il affiche 15 fois le mot « compteur »,D) Jaune,,,,,,,,,30,77,F,589.07,43.12,,,493.04,,,,,,,,,,,,,,,,,,52.91,,,
181,03/12/2025 09:47,4,fr,1646938021,03/12/2025 09:36,03/12/2025 09:47,A,359,D) 10,E) 5,E) Bonjour Monsieur !,E) 14,C)Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !,A) manquant 1:  manquant 2: ,A) ,B) Il affiche 3 fois les nombres de 1 à 5,D) Jaune,,,,,,,,,80,47,H,678.31,88.85,,,528.02,,,,,,,,,,,,,,,,,,61.44,,,
187,03/12/2025 09:42,4,fr,799219692,03/12/2025 09:36,03/12/2025 09:42,A,360,D) 10,,,E) 14,,,,A) Il affiche 15 fois le mot « compteur »,A) Bleu,,,,,,,,,44,65,F,394.94,71.56,,,290.37,,,,,,,,,,,,,,,,,,33.01,,,
189,03/12/2025 09:44,4,fr,544991007,03/12/2025 09:36,03/12/2025 09:44,A,361,D) 10,E) 5,D) Bonjour Madame !,D) 12,A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !,A) manquant 1:  manquant 2: ,B) ,A) Il affiche 15 fois le mot « compteur »,C) Vert,,,,,,,,,70,100,F,523.34,64.79,,,405.05,,,,,,,,,,,,,,,,,,53.5,,,
202,03/12/2025 09:46,4,fr,1860508858,03/12/2025 09:36,03/12/2025 09:46,A,362,D) 10,E) 5,D) Bonjour Madame !,D) 12,A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !,D)  manquant 1:  manquant 2: ,B) ,B) Il affiche 3 fois les nombres de 1 à 5,A) Bleu,,,,,,,,,80,49,F,582.92,56.81,,,474.3,,,,,,,,,,,,,,,,,,51.81,,,
194,,1,fr,846415731,03/12/2025 09:36,03/12/2025 09:38,A,363,,,,,,,,,,,,,,,,,,,,NA,105.03,105.03,,,,,,,,,,,,,,,,,,,,,,,,
190,03/12/2025 09:47,4,fr,713761206,03/12/2025 09:36,03/12/2025 09:47,A,364,D) 10,E) 5,E) Bonjour Monsieur !,E) 14,A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !,A) manquant 1:  manquant 2: ,B) ,B) Il affiche 3 fois les nombres de 1 à 5,C) Vert,,,,,,,,,91,56,F,689.73,54.98,,,494.82,,,,,,,,,,,,,,,,,,139.93,,,
182,03/12/2025 09:44,4,fr,666134700,03/12/2025 09:36,03/12/2025 09:44,A,365,D) 10,E) 5,E) Bonjour Monsieur !,E) 14,C)Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !,A) manquant 1:  manquant 2: ,B) ,E) Il affiche 3 fois les nombres de 0 à 5,D) Jaune,,,,,,,,,100,22,H,489.99,85.59,,,332.73,,,,,,,,,,,,,,,,,,71.67,,,
197,03/12/2025 09:45,4,fr,2133113413,03/12/2025 09:36,03/12/2025 09:45,A,366,D) 10,E) 5,E) Bonjour Monsieur !,D) 12,C)Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !,A) manquant 1:  manquant 2: ,B) ,E) Il affiche 3 fois les nombres de 0 à 5,A) Bleu,,,,,,,,,100,100,H,541.9,85.57,,,414.06,,,,,,,,,,,,,,,,,,42.27,,,
180,03/12/2025 09:46,4,fr,1943372691,03/12/2025 09:35,03/12/2025 09:46,A,367,D) 10,E) 5,E) Bonjour Monsieur !,E) 14,A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !,A) manquant 1:  manquant 2: ,B) ,A) Il affiche 15 fois le mot « compteur »,D) Jaune,,,,,,,,,100,68,F,622.02,109.48,,,461.01,,,,,,,,,,,,,,,,,,51.53,,,
198,03/12/2025 09:45,4,fr,703615705,03/12/2025 09:36,03/12/2025 09:45,A,368,D) 10,E) 5,E) Bonjour Monsieur !,D) 12,C)Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !,A) manquant 1:  manquant 2: ,B) ,A) Il affiche 15 fois le mot « compteur »,D) Jaune,,,,,,,,,100,0,H,530.58,88.05,,,350.4,,,,,,,,,,,,,,,,,,92.13,,,
221,04/12/2025 09:40,4,fr,152581555,04/12/2025 09:30,04/12/2025 09:40,C,371,D) 10,E) 5,E) Bonjour Monsieur !,E) 14,A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !,A) manquant 1:  manquant 2: ,B) ,D) Il affiche 3 fois les nombres de 0 à 4,D) Jaune,0,0,50,50,50,Je ne l'ai pas utilisé,Je ne l'ai pas utilisé,O,,,,605,56.28,,,352.63,,,,,,,,,,196.09,,,,,,,,,,,
254,04/12/2025 09:42,4,fr,427255461,04/12/2025 09:32,04/12/2025 09:42,C,372,D) 10,E) 5,E) Bonjour Monsieur !,E) 14,A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !,A) manquant 1:  manquant 2: ,B) ,E) Il affiche 3 fois les nombres de 0 à 5,D) Jaune,90,90,70,65,90,elle répondait à mes besoins,je ne comprenais pas tout,F,,,,588.67,30.8,,,414.41,,,,,,,,,,143.46,,,,,,,,,,,
235,04/12/2025 09:42,4,fr,2056277391,04/12/2025 09:31,04/12/2025 09:42,C,373,D) 10,E) 5,C) Bonjour Madame Monsieur !,D) 12,C)Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !,A) manquant 1:  manquant 2: ,A) ,A) Il affiche 15 fois le mot « compteur »,D) Jaune,50,50,50,50,49,coco,pas trop clair,H,,,,669.82,45.81,,,502.64,,,,,,,,,,121.37,,,,,,,,,,,
249,04/12/2025 09:45,4,fr,1692811562,04/12/2025 09:32,04/12/2025 09:45,C,374,D) 10,E) 5,E) Bonjour Monsieur !,E) 14,A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !,A) manquant 1:  manquant 2: ,A) ,A) Il affiche 15 fois le mot « compteur »,D) Jaune,60,51,51,52,92,chosir entre Jack et Michel,on pouvais pas prendre les deux....:(,F,,,,796.86,24.57,,,559.32,,,,,,,,,,212.97,,,,,,,,,,,
244,04/12/2025 09:43,4,fr,978189086,04/12/2025 09:31,04/12/2025 09:43,C,375,D) 10,E) 5,E) Bonjour Monsieur !,E) 14,C)Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !,A) manquant 1:  manquant 2: ,B) ,A) Il affiche 15 fois le mot « compteur »,D) Jaune,80,80,20,60,99,,,H,,,,681.75,46.06,,,480.05,,,,,,,,,,155.64,,,,,,,,,,,
245,04/12/2025 09:41,4,fr,1283535157,04/12/2025 09:32,04/12/2025 09:41,C,376,D) 10,E) 5,E) Bonjour Monsieur !,D) 12,C)Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !,A) manquant 1:  manquant 2: ,A) ,A) Il affiche 15 fois le mot « compteur »,C) Vert,95,63,52,72,44,coco,coco,F,,,,581.7,22.13,,,405.44,,,,,,,,,,154.13,,,,,,,,,,,
230,04/12/2025 09:39,4,fr,50276997,04/12/2025 09:30,04/12/2025 09:39,C,377,D) 10,E) 5,E) Bonjour Monsieur !,E) 14,B)Hey ! Hey ! Hey ! Hey !Hey ! Hey ! Hey ! Hey !Hey ! Hey ! Hey ! Hey !,A) manquant 1:  manquant 2: ,A) ,A) Il affiche 15 fois le mot « compteur »,D) Jaune,90,90,60,50,100,elles m'ont permis de terminer plusieurs niveau,"au début, ça marchait pas",H,,,,545.12,26.51,,,365,,,,,,,,,,153.61,,,,,,,,,,,
232,04/12/2025 09:38,4,fr,1175279276,04/12/2025 09:30,04/12/2025 09:38,C,378,D) 10,E) 5,E) Bonjour Monsieur !,D) 12,A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !,A) manquant 1:  manquant 2: ,A) ,B) Il affiche 3 fois les nombres de 1 à 5,D) Jaune,67,67,67,67,67,coder,coco le perroquet,H,,,,455.63,30.87,,,304.58,,,,,,,,,,120.18,,,,,,,,,,,
262,04/12/2025 09:40,4,fr,1027034809,04/12/2025 09:35,04/12/2025 09:40,C,379,D) 10,E) 5,D) Bonjour Madame !,D) 12,A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !,,,B) Il affiche 3 fois les nombres de 1 à 5,D) Jaune,10,67,53,84,100,coco le perroquet,Janne la pirate ,H,,,,333.12,17.63,,,182.24,,,,,,,,,,133.25,,,,,,,,,,,
250,04/12/2025 09:45,4,fr,851932165,04/12/2025 09:32,04/12/2025 09:45,C,380,D) 10,E) 5,E) Bonjour Monsieur !,D) 12,E)Hey Hey HeyHey Hey HeyHey Hey HeyHey Hey Hey !,A) manquant 1:  manquant 2: ,B) ,A) Il affiche 15 fois le mot « compteur »,D) Jaune,55,65,61,55,80,,,NA,,,,805.3,91.37,,,553.37,,,,,,,,,,160.56,,,,,,,,,,,
243,04/12/2025 09:37,4,fr,601526724,04/12/2025 09:31,04/12/2025 09:37,C,382,D) 10,E) 5,E) Bonjour Monsieur !,E) 14,A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !,A) manquant 1:  manquant 2: ,B) ,D) Il affiche 3 fois les nombres de 0 à 4,D) Jaune,80,80,100,75,100,elles sont très claires,,H,,,,355.75,16.12,,,236.82,,,,,,,,,,102.81,,,,,,,,,,,
248,04/12/2025 09:41,4,fr,1590179139,04/12/2025 09:32,04/12/2025 09:41,C,382,D) 10,E) 5,E) Bonjour Monsieur !,D) 12,B)Hey ! Hey ! Hey ! Hey !Hey ! Hey ! Hey ! Hey !Hey ! Hey ! Hey ! Hey !,A) manquant 1:  manquant 2: ,A) ,B) Il affiche 3 fois les nombres de 1 à 5,D) Jaune,25,46,45,56,55,COCO,MARK,O,,,,573.39,72.14,,,248.86,,,,,,,,,,252.39,,,,,,,,,,,
252,04/12/2025 09:44,4,fr,1928015991,04/12/2025 09:32,04/12/2025 09:44,C,383,D) 10,E) 5,C) Bonjour Madame Monsieur !,D) 12,B)Hey Hey Hey Hey !Hey Hey Hey Hey !Hey Hey Hey Hey !,B) manquant 1:  manquant 2: ,A) ,E) Il affiche 3 fois les nombres de 0 à 5,C) Vert,67,83,52,43,49,,,NA,,,,737.58,42.73,,,623.85,,,,,,,,,,71,,,,,,,,,,,
251,04/12/2025 09:44,4,fr,353548733,04/12/2025 09:32,04/12/2025 09:44,C,384,D) 10,E) 5,C) Bonjour Madame Monsieur !,E) 14,A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !,A) manquant 1:  manquant 2: ,B) ,B) Il affiche 3 fois les nombres de 1 à 5,D) Jaune,73,80,92,81,90,les jeux rendent ludique et amusante l'activité,les derniers niveaux,F,,,,698.74,55.15,,,458.01,,,,,,,,,,185.58,,,,,,,,,,,
223,04/12/2025 09:38,4,fr,185068216,04/12/2025 09:30,04/12/2025 09:38,C,385,D) 10,E) 5,E) Bonjour Monsieur !,E) 14,A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !,A) manquant 1:  manquant 2: ,B) ,B) Il affiche 3 fois les nombres de 1 à 5,D) Jaune,67,67,67,33,56,,,H,,,,470.23,35.86,,,318.96,,,,,,,,,,115.41,,,,,,,,,,,
