ID de la réponse	Date de soumission	Dernière page	Langue de départ	Tête de série	Date de lancement	Date de la dernière action	Quel est le code de ton groupe ? 	Quel est ton code élève ?	Quel est l’affichage produit par le programme ci-dessous lorsqu’il est lancé ?   	Le programme ci-dessous doit afficher « Bla Bla Bla Bla Bla » lorsqu’il est lancé :    Quelle valeur donner au code manquant ? 	Quel est l’affichage produit par le programme ci-dessous lorsqu’il est lancé ?   	"Quel est l’affichage produit par le programme ci-dessous lorsqu’il est lancé ?  Pour information, le bloc   permet d’effectuer une multiplication.   "	Quel est l’affichage produit par le programme ci-dessous lorsqu’il est lancé ?   	Le programme ci-dessous doit afficher « Adulte » lorsqu’il est lancé :    Quel est le code manquant ? 	"Le programme ci-dessous doit calculer le périmètre d’un cercle à l’aide de la formule suivante :P=2×?×R   avec ??3,14 et R le rayon du cercle.    Quel est le code manquant ? "	Que fait le programme ci-dessous lorsqu’il est lancé ?   	Quel est l’affichage produit par le programme ci-dessous lorsqu’il est lancé ?   	Temps total :	Durée pour le groupe : Informations	Durée pour la question: I1	Durée pour la question: I2	Durée pour le groupe : Test de connaissances en Scratch	Durée pour la question: Q1	Durée pour la question: Q2	Durée pour la question: Q3	Durée pour la question: Q4	Durée pour la question: Q5	Durée pour la question: Q6	Durée pour la question: Q7	Durée pour la question: Q8	Durée pour la question: Q9
64	06/10/2025 13:22	2	fr	328595841	06/10/2025 13:13	06/10/2025 13:22	A	13	B) 4	E) 5	B) Bonjour Monsieur	9	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	C)  manquant 1:  manquant 2: 	A) 	A) Il affiche 15 fois le mot « compteur »	C) Vert	543.29	137.04			406.25									
55	06/10/2025 13:24	2	fr	847158916	06/10/2025 13:12	06/10/2025 13:24	A	14	D) 10	B) 2	E) Bonjour Monsieur !	14	E)Hey Hey HeyHey Hey HeyHey Hey HeyHey Hey Hey !	A) manquant 1:  manquant 2: 	E)	B) Il affiche 3 fois les nombres de 1 à 5	D) Jaune	728.23	189.13			539.1									
34	06/10/2025 13:21	2	fr	1507198596	06/10/2025 13:11	06/10/2025 13:21	A	15	D) 10	E) 5	E) Bonjour Monsieur !	14	E)Hey Hey HeyHey Hey HeyHey Hey HeyHey Hey Hey !	A) manquant 1:  manquant 2: 	C)	E) Il affiche 3 fois les nombres de 0 à 5	D) Jaune	614.49	264.02			350.47									
37	06/10/2025 13:22	2	fr	1612044659	06/10/2025 13:11	06/10/2025 13:22	A	16	D) 10	E) 5	D) Bonjour Madame !	12	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	C)  manquant 1:  manquant 2: 	B)	A) Il affiche 15 fois le mot « compteur »	D) Jaune	526.28	29.71			496.57									
51	06/10/2025 13:25	2	fr	1060267039	06/10/2025 13:11	06/10/2025 13:25	A	17		E) 5	D) Bonjour Madame !	12	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	D) manquant 1:  manquant 2: 	A) 		D) Jaune	804.91	228.13			576.78									
46	06/10/2025 13:21	2	fr	1338307193	06/10/2025 13:11	06/10/2025 13:21	A	18	D) 10	E) 5	C) Bonjour Madame Monsieur !	12	E)Hey Hey HeyHey Hey HeyHey Hey HeyHey Hey Hey !	C)  manquant 1:  manquant 2: 	D)	B) Il affiche 3 fois les nombres de 1 à 5	D) Jaune	600.55	238.08			362.47									
50	06/10/2025 13:22	2	fr	1013255918	06/10/2025 13:11	06/10/2025 13:22	A	19	D) 10	E) 5	C) Bonjour Madame Monsieur !	12	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	B) manquant 1:  manquant 2: 	E)	E) Il affiche 3 fois les nombres de 0 à 5	A) Bleu	634.84	226.04			408.8									
58	06/10/2025 13:21	2	fr	761493149	06/10/2025 13:12	06/10/2025 13:21	A	21	D) 10	E) 5	C) Bonjour Madame Monsieur !	12	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	D) manquant 1:  manquant 2: 	D)	D) Il affiche 3 fois les nombres de 0 à 4	C) Vert	521.59	179.12			342.47									
35	06/10/2025 13:24	2	fr	2119782327	06/10/2025 13:11	06/10/2025 13:24	A	22	D) 10	E) 5	C) Bonjour Madame Monsieur !	12	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	A) manquant 1:  manquant 2: 	A) 	B) Il affiche 3 fois les nombres de 1 à 5	D) Jaune	759.47	260.07			499.4									
60	06/10/2025 13:24	2	fr	2117944949	06/10/2025 13:12	06/10/2025 13:24	A	23	D) 10	A) 1	C) Bonjour Madame Monsieur !	12	E)Hey Hey HeyHey Hey HeyHey Hey HeyHey Hey Hey !	E) manquant 1:  manquant 2: 	C)	A) Il affiche 15 fois le mot « compteur »	E) Orange	729.76	169.13			560.63									
45	06/10/2025 13:22	2	fr	242654308	06/10/2025 13:11	06/10/2025 13:22	A	24	D) 10	E) 5	C) Bonjour Madame Monsieur !	12	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	C)  manquant 1:  manquant 2: 	D)	E) Il affiche 3 fois les nombres de 0 à 5	B) Rouge	620.16	236.03			384.13									
65	06/10/2025 13:26	2	fr	623794119	06/10/2025 13:14	06/10/2025 13:26	A	25	D) 10	E) 5	E) Bonjour Monsieur !	14	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	A) manquant 1:  manquant 2: 	A) 	E) Il affiche 3 fois les nombres de 0 à 5		719.25	95.04			624.21									
38	06/10/2025 13:21	2	fr	333927396	06/10/2025 13:11	06/10/2025 13:21	A	26	A) c	E) 5	C) Bonjour Madame Monsieur !	c	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	A) manquant 1:  manquant 2: 	D)	A) Il affiche 15 fois le mot « compteur »	E) Orange	623.78	251.09			372.69									
48	06/10/2025 13:24	2	fr	1292203848	06/10/2025 13:11	06/10/2025 13:24	A	27	D) 10	E) 5	C) Bonjour Madame Monsieur !	12	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	C)  manquant 1:  manquant 2: 	A) 	A) Il affiche 15 fois le mot « compteur »	D) Jaune	747.26	253.26			494									
42	06/10/2025 13:21	2	fr	1101971644	06/10/2025 13:11	06/10/2025 13:21	A	28	A) c	E) 5	E) Bonjour Monsieur !	14	B)Hey ! Hey ! Hey ! Hey !Hey ! Hey ! Hey ! Hey !Hey ! Hey ! Hey ! Hey !	A) manquant 1:  manquant 2: 	A) 	E) Il affiche 3 fois les nombres de 0 à 5	C) Vert	594.95	240.07			354.88									
61	06/10/2025 13:23	2	fr	352383256	06/10/2025 13:12	06/10/2025 13:23	A	30	D) 10	A) 1	E) Bonjour Monsieur !	12	B)Hey ! Hey ! Hey ! Hey !Hey ! Hey ! Hey ! Hey !Hey ! Hey ! Hey ! Hey !	A) manquant 1:  manquant 2: 	B)	A) Il affiche 15 fois le mot « compteur »	C) Vert	607.34	168.05			439.29									
41	06/10/2025 13:22	2	fr	2117787198	06/10/2025 13:11	06/10/2025 13:22	A	31	D) 10	E) 5	E) Bonjour Monsieur !	12	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	A) manquant 1:  manquant 2: 	E)	B) Il affiche 3 fois les nombres de 1 à 5	D) Jaune	671.04	247.05			423.99									
44	06/10/2025 13:23	2	fr	1321488638	06/10/2025 13:11	06/10/2025 13:23	A	32	D) 10	E) 5	C) Bonjour Madame Monsieur !	12	E)Hey Hey HeyHey Hey HeyHey Hey HeyHey Hey Hey !		E)	B) Il affiche 3 fois les nombres de 1 à 5	D) Jaune	694.65	252.68			441.97									
53	06/10/2025 13:23	2	fr	430548126	06/10/2025 13:12	06/10/2025 13:23	A	33	D) 10	E) 5	E) Bonjour Monsieur !	14	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	A) manquant 1:  manquant 2: 	E)	C) Il affiche 3 fois les nombres de 1 à 6	C) Vert	662.69	233.2			429.49									
66	06/10/2025 13:21	2	fr	1419422105	06/10/2025 13:15	06/10/2025 13:21	A	34	B) 4	A) 1	A) Bonjour Madame	12	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	B) manquant 1:  manquant 2: 	B)	A) Il affiche 15 fois le mot « compteur »	A) Bleu	386.14	29.65			356.49									
52	06/10/2025 13:19	2	fr	483305583	06/10/2025 13:12	06/10/2025 13:19	A	35	D) 10	E) 5	A) Bonjour Madame	12	B)Hey Hey Hey Hey !Hey Hey Hey Hey !Hey Hey Hey Hey !		C)	D) Il affiche 3 fois les nombres de 0 à 4	A) Bleu	424.92	211.1			213.82									
49	06/10/2025 13:22	2	fr	1059031161	06/10/2025 13:11	06/10/2025 13:22	A	36	D) 10	E) 5	E) Bonjour Monsieur !	14	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	A) manquant 1:  manquant 2: 	C)	B) Il affiche 3 fois les nombres de 1 à 5	B) Rouge	650.17	232.13			418.04									
91	08/10/2025 09:21	2	fr	2105748399	08/10/2025 09:06	08/10/2025 09:21	B	41	D) 10	E) 5	C) Bonjour Madame Monsieur !	14	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	C)  manquant 1:  manquant 2: 	E)	D) Il affiche 3 fois les nombres de 0 à 4	C) Vert	886.5	265.09			621.41									
102	08/10/2025 09:18	2	fr	991975672	08/10/2025 09:08	08/10/2025 09:18	B	42	D) 10	E) 5	C) Bonjour Madame Monsieur !	12	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	A) manquant 1:  manquant 2: 	A) 	B) Il affiche 3 fois les nombres de 1 à 5	E) Orange	609.35	194.62			414.73									
95	08/10/2025 09:17	2	fr	1801911870	08/10/2025 09:07	08/10/2025 09:17	B	43	D) 10	E) 5	E) Bonjour Monsieur !	12	C)Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !	C)  manquant 1:  manquant 2: 		C) Il affiche 3 fois les nombres de 1 à 6	D) Jaune	586.12	219.45			366.67									
104	08/10/2025 09:18	2	fr	225939688	08/10/2025 09:08	08/10/2025 09:18	B	44	D) 10	E) 5	D) Bonjour Madame !	14	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	C)  manquant 1:  manquant 2: 	E)	B) Il affiche 3 fois les nombres de 1 à 5		606.11	172.73			433.38									
106	08/10/2025 09:16	2	fr	303816166	08/10/2025 09:09	08/10/2025 09:16	B	45	A) c	E) 5	D) Bonjour Madame !	c	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	C)  manquant 1:  manquant 2: 	B)	B) Il affiche 3 fois les nombres de 1 à 5	A) Bleu	470.21	138.26			331.95									
80	08/10/2025 09:16	2	fr	814475506	08/10/2025 09:06	08/10/2025 09:16	B	46	D) 10	D) 4	E) Bonjour Monsieur !	c	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	A) manquant 1:  manquant 2: 	A) 	C) Il affiche 3 fois les nombres de 1 à 6	B) Rouge	522.8	203.25			319.55									
77	08/10/2025 09:20	2	fr	1648864503	08/10/2025 09:05	08/10/2025 09:20	B	47	D) 10	E) 5	E) Bonjour Monsieur !	14	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	A) manquant 1:  manquant 2: 		E) Il affiche 3 fois les nombres de 0 à 5	D) Jaune	873.59	346.65			526.94									
103	08/10/2025 09:21	2	fr	666068111	08/10/2025 09:08	08/10/2025 09:21	B	48	D) 10	E) 5	D) Bonjour Madame !	12	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	A) manquant 1:  manquant 2: 	A) 	A) Il affiche 15 fois le mot « compteur »		783.32	170.65			612.67									
110	08/10/2025 09:18	2	fr	1136937224	08/10/2025 09:10	08/10/2025 09:18	B	49	D) 10	B) 2	A) Bonjour Madame	12	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	B) manquant 1:  manquant 2: 	B)	B) Il affiche 3 fois les nombres de 1 à 5	A) Bleu	473.26	60.95			412.31									
99	08/10/2025 09:17	2	fr	2141877548	08/10/2025 09:07	08/10/2025 09:17	B	51	D) 10	A) 1	C) Bonjour Madame Monsieur !	12	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	E) manquant 1:  manquant 2: 	E)	B) Il affiche 3 fois les nombres de 1 à 5	C) Vert	602.93	218.51			384.42									
84	08/10/2025 09:20	2	fr	791253514	08/10/2025 09:06	08/10/2025 09:20	B	52	A) c	E) 5	E) Bonjour Monsieur !	12	C)Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !	A) manquant 1:  manquant 2: 	C)	A) Il affiche 15 fois le mot « compteur »	D) Jaune	869.66	305.59			564.07									
79	08/10/2025 09:21	2	fr	1282577289	08/10/2025 09:05	08/10/2025 09:21	B	53	D) 10	E) 5	E) Bonjour Monsieur !	14	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	A) manquant 1:  manquant 2: 		D) Il affiche 3 fois les nombres de 0 à 4		948.48	386.76			561.72									
90	08/10/2025 09:17	2	fr	1877783537	08/10/2025 09:06	08/10/2025 09:17	B	54	B) 4		D) Bonjour Madame !		C)Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !	A) manquant 1:  manquant 2: 	A) 	A) Il affiche 15 fois le mot « compteur »	B) Rouge	647.87	272.32			375.55									
85	08/10/2025 09:21	2	fr	1895167121	08/10/2025 09:06	08/10/2025 09:21	B	55	D) 10	E) 5	C) Bonjour Madame Monsieur !	12	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	A) manquant 1:  manquant 2: 	A) 	B) Il affiche 3 fois les nombres de 1 à 5	D) Jaune	908.44	300.65			607.79									
89	08/10/2025 09:17	2	fr	1714030034	08/10/2025 09:06	08/10/2025 09:17	B	56	B) 4	D) 4	D) Bonjour Madame !		A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	B) manquant 1:  manquant 2: 			A) Bleu	657.88	276.31			381.57									
98	08/10/2025 09:20	2	fr	729617442	08/10/2025 09:07	08/10/2025 09:20	B	57	A) c	E) 5	A) Bonjour Madame	c	B)Hey ! Hey ! Hey ! Hey !Hey ! Hey ! Hey ! Hey !Hey ! Hey ! Hey ! Hey !	C)  manquant 1:  manquant 2: 	E)	D) Il affiche 3 fois les nombres de 0 à 4	A) Bleu	754.72	236.59			518.13									
92	08/10/2025 09:21	2	fr	1502799747	08/10/2025 09:07	08/10/2025 09:21	B	58	C) 6	E) 5	E) Bonjour Monsieur !	12	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	C)  manquant 1:  manquant 2: 	E)	A) Il affiche 15 fois le mot « compteur »	E) Orange	858.96	251.7			607.26									
94	08/10/2025 09:18	2	fr	152922695	08/10/2025 09:07	08/10/2025 09:18	B	59		E) 5	C) Bonjour Madame Monsieur !	14	C)Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !	A) manquant 1:  manquant 2: 	B)	B) Il affiche 3 fois les nombres de 1 à 5	A) Bleu	646.76	238.95			407.81									
87	08/10/2025 09:21	2	fr	461888267	08/10/2025 09:06	08/10/2025 09:21	B	60	D) 10	E) 5	E) Bonjour Monsieur !	14	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	A) manquant 1:  manquant 2: 	B)			910.48	287.68			622.8									
101	08/10/2025 09:19	2	fr	1002080993	08/10/2025 09:08	08/10/2025 09:19	B	61	D) 10	D) 4	E) Bonjour Monsieur !	14	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	C)  manquant 1:  manquant 2: 	E)	E) Il affiche 3 fois les nombres de 0 à 5	D) Jaune	656.3	210.45			445.85									
83	08/10/2025 09:18	2	fr	1320890552	08/10/2025 09:06	08/10/2025 09:18	B	62	D) 10	A) 1	E) Bonjour Monsieur !	12	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	A) manquant 1:  manquant 2: 	E)	A) Il affiche 15 fois le mot « compteur »	A) Bleu	743.14	292.97			450.17									
82	08/10/2025 09:17	2	fr	638534632	08/10/2025 09:06	08/10/2025 09:17	B	63	D) 10	E) 5	E) Bonjour Monsieur !	14	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	A) manquant 1:  manquant 2: 	E)	B) Il affiche 3 fois les nombres de 1 à 5	C) Vert	663.05	310.61			352.44									
100	08/10/2025 09:19	2	fr	955281522	08/10/2025 09:08	08/10/2025 09:19	B	64	D) 10	D) 4	C) Bonjour Madame Monsieur !	12	C)Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !	C)  manquant 1:  manquant 2: 	E)	D) Il affiche 3 fois les nombres de 0 à 4	D) Jaune	659.7	190.92			468.78									
105	08/10/2025 09:19	2	fr	1170242398	08/10/2025 09:09	08/10/2025 09:19	B	66	B) 4	E) 5	B) Bonjour Monsieur	12	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	A) manquant 1:  manquant 2: 	D)	A) Il affiche 15 fois le mot « compteur »	E) Orange	604.89	141.39			463.5									
109	08/10/2025 09:21	2	fr	2122592747	08/10/2025 09:09	08/10/2025 09:21	B	67	B) 4	E) 5	E) Bonjour Monsieur !	12	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	A) manquant 1:  manquant 2: 	A) 	E) Il affiche 3 fois les nombres de 0 à 5	D) Jaune	711.57	98.66			612.91									
112	08/10/2025 09:17	2	fr	2066950648	08/10/2025 09:10	08/10/2025 09:17	B	68	D) 10	D) 4	C) Bonjour Madame Monsieur !	12	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	E) manquant 1:  manquant 2: 	E)	C) Il affiche 3 fois les nombres de 1 à 6	B) Rouge	390.27	53.61			336.66									
88	08/10/2025 09:17	2	fr	951431814	08/10/2025 09:06	08/10/2025 09:17	B	70	A) c	E) 5	C) Bonjour Madame Monsieur !	c	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	D) manquant 1:  manquant 2: 	C)	C) Il affiche 3 fois les nombres de 1 à 6	E) Orange	648.78	286.06			362.72									
108	08/10/2025 09:18	2	fr	1983582924	08/10/2025 09:09	08/10/2025 09:18	B	71	D) 10	E) 5	E) Bonjour Monsieur !	14	E)Hey Hey HeyHey Hey HeyHey Hey HeyHey Hey Hey !	A) manquant 1:  manquant 2: 	A) 	B) Il affiche 3 fois les nombres de 1 à 5	D) Jaune	534.35	131.97			402.38									
81	08/10/2025 09:15	2	fr	1915928193	08/10/2025 09:06	08/10/2025 09:15	B	72	D) 10	E) 5	E) Bonjour Monsieur !	14	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	A) manquant 1:  manquant 2: 	A) 	D) Il affiche 3 fois les nombres de 0 à 4	D) Jaune	583.46	304.38			279.08									
107	08/10/2025 09:18	2	fr	1239041167	08/10/2025 09:09	08/10/2025 09:18	B	73	A) c	E) 5	C) Bonjour Madame Monsieur !	c	E)Hey Hey HeyHey Hey HeyHey Hey HeyHey Hey Hey !	E) manquant 1:  manquant 2: 	E)	E) Il affiche 3 fois les nombres de 0 à 5	D) Jaune	556.74	140.79			415.95									
93	08/10/2025 09:19	2	fr	1895796917	08/10/2025 09:07	08/10/2025 09:19	B	74	A) c	E) 5	D) Bonjour Madame !	12	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	A) manquant 1:  manquant 2: 	E)	A) Il affiche 15 fois le mot « compteur »	A) Bleu	727.81	237.44			490.37									
96	08/10/2025 09:21	2	fr	1314977203	08/10/2025 09:07	08/10/2025 09:21	B	75	D) 10	E) 5	E) Bonjour Monsieur !	14	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	C)  manquant 1:  manquant 2: 	A) 	E) Il affiche 3 fois les nombres de 0 à 5	D) Jaune	832.54	235.63			596.91									
86	08/10/2025 09:21	2	fr	1890232251	08/10/2025 09:06	08/10/2025 09:21	B	76	D) 10	E) 5	E) Bonjour Monsieur !	14	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	A) manquant 1:  manquant 2: 	D)	B) Il affiche 3 fois les nombres de 1 à 5		908.19	299.74			608.45									
122	08/10/2025 12:24	2	fr	772810920	08/10/2025 12:10	08/10/2025 12:24	B	81	D) 10	E) 5	E) Bonjour Monsieur !	12	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	A) manquant 1:  manquant 2: 	E)	A) Il affiche 15 fois le mot « compteur »	E) Orange	871.7	494.4			377.3									
139	08/10/2025 12:29	2	fr	301369597	08/10/2025 12:12	08/10/2025 12:29	B	82	D) 10	E) 5	E) Bonjour Monsieur !	12	B)Hey ! Hey ! Hey ! Hey !Hey ! Hey ! Hey ! Hey !Hey ! Hey ! Hey ! Hey !	A) manquant 1:  manquant 2: 	E)	A) Il affiche 15 fois le mot « compteur »		1025.86	378.52			647.34									
131	08/10/2025 12:23	2	fr	5452687	08/10/2025 12:11	08/10/2025 12:23	B	83	D) 10	E) 5	C) Bonjour Madame Monsieur !	12	E)Hey Hey HeyHey Hey HeyHey Hey HeyHey Hey Hey !	C)  manquant 1:  manquant 2: 	A) 	A) Il affiche 15 fois le mot « compteur »	D) Jaune	721.37	419.03			302.34									
142	08/10/2025 12:21	2	fr	1671154127	08/10/2025 12:12	08/10/2025 12:21	B	84	A) c	E) 5	E) Bonjour Monsieur !	2	B)Hey Hey Hey Hey !Hey Hey Hey Hey !Hey Hey Hey Hey !	E) manquant 1:  manquant 2: 	A) 	A) Il affiche 15 fois le mot « compteur »	A) Bleu	524.12	321.75			202.37									
