ID de la réponse	Date de soumission	Dernière page	Langue de départ	Tête de série	Date de lancement	Date de la dernière action	Quel est le code de ton groupe ? 	Quel est ton code élève ?	Quel est l’affichage produit par le programme ci-dessous lorsqu’il est lancé ?   	Le programme ci-dessous doit afficher « Bla Bla Bla Bla Bla » lorsqu’il est lancé :    Quelle valeur donner au code manquant ? 	Quel est l’affichage produit par le programme ci-dessous lorsqu’il est lancé ?   	"Quel est l’affichage produit par le programme ci-dessous lorsqu’il est lancé ?  Pour information, le bloc   permet d’effectuer une multiplication.   "	Quel est l’affichage produit par le programme ci-dessous lorsqu’il est lancé ?   	Le programme ci-dessous doit afficher « Adulte » lorsqu’il est lancé :    Quel est le code manquant ? 	"Le programme ci-dessous doit calculer le périmètre d’un cercle à l’aide de la formule suivante :P=2×?×R   avec ??3,14 et R le rayon du cercle.    Quel est le code manquant ? "	Que fait le programme ci-dessous lorsqu’il est lancé ?   	Quel est l’affichage produit par le programme ci-dessous lorsqu’il est lancé ?   	Temps total :	Durée pour le groupe : Informations	Durée pour la question: I1	Durée pour la question: I2	Durée pour le groupe : Test de connaissances en Scratch	Durée pour la question: Q1	Durée pour la question: Q2	Durée pour la question: Q3	Durée pour la question: Q4	Durée pour la question: Q5	Durée pour la question: Q6	Durée pour la question: Q7	Durée pour la question: Q8	Durée pour la question: Q9
322	20/11/2025 15:43	2	fr	931083423	20/11/2025 15:30	20/11/2025 15:43	B	174	D) 10	E) 5	E) Bonjour Monsieur !	D) 12	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	A) manquant 1:  manquant 2: 	E)	E) Il affiche 3 fois les nombres de 0 à 5	D) Jaune	787.56	294.82			492.74									
332	20/11/2025 15:41	2	fr	94492022	20/11/2025 15:34	20/11/2025 15:41	B	175	E) 12	E) 5	C) Bonjour Madame Monsieur !	C) 9	C)Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !	A) manquant 1:  manquant 2: 	C)	D) Il affiche 3 fois les nombres de 0 à 4	E) Orange	435	59.78			375.22									
334	20/11/2025 15:48	2	fr	1250806630	20/11/2025 15:39	20/11/2025 15:48	B	176	D) 10	E) 5	E) Bonjour Monsieur !		B)Hey Hey Hey Hey !Hey Hey Hey Hey !Hey Hey Hey Hey !	B) manquant 1:  manquant 2: 	B)	A) Il affiche 15 fois le mot « compteur »	D) Jaune	529.28	40.66			488.62									
348	20/11/2025 16:42	2	fr	904689709	20/11/2025 16:30	20/11/2025 16:42	A	181	D) 10	C) 3	C) Bonjour Madame Monsieur !	D) 12	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	E) manquant 1:  manquant 2: 				747.36	70.85			676.51									
344	20/11/2025 16:42	2	fr	1983472415	20/11/2025 16:29	20/11/2025 16:42	A	182	D) 10	E) 5	D) Bonjour Madame !	C) 9	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	A) manquant 1:  manquant 2: 	E)	E) Il affiche 3 fois les nombres de 0 à 5	A) Bleu	809.47	129.4			680.07									
340	20/11/2025 16:42	2	fr	1396788025	20/11/2025 16:28	20/11/2025 16:42	A	183	D) 10	E) 5	D) Bonjour Madame !	E) 14	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	A) manquant 1:  manquant 2: 	E)	B) Il affiche 3 fois les nombres de 1 à 5	C) Vert	858.43	174.82			683.61									
342	20/11/2025 16:42	2	fr	201203235	20/11/2025 16:29	20/11/2025 16:42	A	185	A) c	E) 5	C) Bonjour Madame Monsieur !	A) c	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	A) manquant 1:  manquant 2: 				815.34	136.22			679.12									
343	20/11/2025 16:42	2	fr	501057962	20/11/2025 16:29	20/11/2025 16:42	A	186	D) 10	E) 5	E) Bonjour Monsieur !	D) 12	E)Hey Hey HeyHey Hey HeyHey Hey HeyHey Hey Hey !	C)  manquant 1:  manquant 2: 	E)	E) Il affiche 3 fois les nombres de 0 à 5	D) Jaune	800.63	133.24			667.39									
347	20/11/2025 16:41	2	fr	1690008041	20/11/2025 16:30	20/11/2025 16:41	A	188	A) c	D) 4	E) Bonjour Monsieur !	D) 12	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	C)  manquant 1:  manquant 2: 	E)	C) Il affiche 3 fois les nombres de 1 à 6	D) Jaune	669.44	67.99			601.45									
338	20/11/2025 16:37	2	fr	311967143	20/11/2025 16:27	20/11/2025 16:37	A	189	D) 10	E) 5	E) Bonjour Monsieur !	D) 12	B)Hey Hey Hey Hey !Hey Hey Hey Hey !Hey Hey Hey Hey !	D) manquant 1:  manquant 2: 	A) 	D) Il affiche 3 fois les nombres de 0 à 4	A) Bleu	621.53	234.28			387.25									
346	20/11/2025 16:36	2	fr	1706895715	20/11/2025 16:29	20/11/2025 16:36	A	190	B) 4	E) 5	C) Bonjour Madame Monsieur !	D) 12	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	B) manquant 1:  manquant 2: 	B)	D) Il affiche 3 fois les nombres de 0 à 4	B) Rouge	392.73	97.7			295.03									
345	20/11/2025 16:42	2	fr	1681424331	20/11/2025 16:29	20/11/2025 16:42	A	191	D) 10	E) 5	C) Bonjour Madame Monsieur !	B) 2	E)Hey Hey HeyHey Hey HeyHey Hey HeyHey Hey Hey !	D) manquant 1:  manquant 2: 	B)	C) Il affiche 3 fois les nombres de 1 à 6	A) Bleu	797.23	125.59			671.64									
337	20/11/2025 16:42	2	fr	2054288483	20/11/2025 16:25	20/11/2025 16:42	A	192	D) 10	E) 5	D) Bonjour Madame !	E) 14	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	A) manquant 1:  manquant 2: 	E)	E) Il affiche 3 fois les nombres de 0 à 5	A) Bleu	1075.76	382.73			693.03									
341	20/11/2025 16:43	2	fr	1196014292	20/11/2025 16:28	20/11/2025 16:43	A	193	D) 10	E) 5	D) Bonjour Madame !	E) 14	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	A) manquant 1:  manquant 2: 	E)	E) Il affiche 3 fois les nombres de 0 à 5	A) Bleu	862.32	162.27			700.05									
349	20/11/2025 16:42	2	fr	1366026358	20/11/2025 16:31	20/11/2025 16:42	A	194	D) 10	E) 5	C) Bonjour Madame Monsieur !	D) 12	C)Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !	A) manquant 1:  manquant 2: 	C)	A) Il affiche 15 fois le mot « compteur »		701.41	36.45			664.96									
339	20/11/2025 16:37	2	fr	89874409	20/11/2025 16:28	20/11/2025 16:37	A	196	D) 10	E) 5	B) Bonjour Monsieur	D) 12	C)Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !	D) manquant 1:  manquant 2: 	C)	E) Il affiche 3 fois les nombres de 0 à 5	A) Bleu	584.26	197.79			386.47									
291	07/11/2025 13:25	2	fr	2062991887	07/11/2025 13:19	07/11/2025 13:25	C	202	D) 10	E) 5	E) Bonjour Monsieur !	A) c	B)Hey Hey Hey Hey !Hey Hey Hey Hey !Hey Hey Hey Hey !	C)  manquant 1:  manquant 2: 	C)	C) Il affiche 3 fois les nombres de 1 à 6	E) Orange	367.09	123.48			243.61									
290	07/11/2025 13:24	2	fr	275813226	07/11/2025 13:19	07/11/2025 13:24	C	203	D) 10	E) 5	E) Bonjour Monsieur !	C) 9	B)Hey Hey Hey Hey !Hey Hey Hey Hey !Hey Hey Hey Hey !	B) manquant 1:  manquant 2: 	B)	A) Il affiche 15 fois le mot « compteur »	A) Bleu	304.37	105.2			199.17									
289	07/11/2025 13:26	2	fr	1718690690	07/11/2025 13:19	07/11/2025 13:26	C	204	D) 10	E) 5	C) Bonjour Madame Monsieur !	E) 14	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	B) manquant 1:  manquant 2: 	B)	B) Il affiche 3 fois les nombres de 1 à 5	E) Orange	413.49	145.17			268.32									
299	07/11/2025 13:31	2	fr	1848644585	07/11/2025 13:20	07/11/2025 13:31	C	205	D) 10	E) 5	A) Bonjour Madame	D) 12	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	B) manquant 1:  manquant 2: 	E)			657.58	84.24			573.34									
301	07/11/2025 13:31	2	fr	2119723482	07/11/2025 13:20	07/11/2025 13:31	C	206	D) 10	E) 5	D) Bonjour Madame !	D) 12	B)Hey Hey Hey Hey !Hey Hey Hey Hey !Hey Hey Hey Hey !	B) manquant 1:  manquant 2: 	E)	C) Il affiche 3 fois les nombres de 1 à 6	E) Orange	647.79	52.69			595.1									
293	07/11/2025 13:30	2	fr	526780979	07/11/2025 13:19	07/11/2025 13:30	C	207	D) 10	E) 5	E) Bonjour Monsieur !	D) 12	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	A) manquant 1:  manquant 2: 	E)	A) Il affiche 15 fois le mot « compteur »	D) Jaune	630.43	102.75			527.68									
288	07/11/2025 13:31	2	fr	857703118	07/11/2025 13:19	07/11/2025 13:31	C	208	D) 10	E) 5	E) Bonjour Monsieur !	E) 14	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	A) manquant 1:  manquant 2: 	E)	D) Il affiche 3 fois les nombres de 0 à 4	D) Jaune	707.54	110.32			597.22									
292	07/11/2025 13:25	2	fr	809322650	07/11/2025 13:19	07/11/2025 13:25	C	209	A) c	E) 5	C) Bonjour Madame Monsieur !	A) c	B)Hey Hey Hey Hey !Hey Hey Hey Hey !Hey Hey Hey Hey !	C)  manquant 1:  manquant 2: 	B)	A) Il affiche 15 fois le mot « compteur »	C) Vert	356.57	99.51			257.06									
296	07/11/2025 13:29	2	fr	1877693805	07/11/2025 13:20	07/11/2025 13:29	C	210	A) c	E) 5	E) Bonjour Monsieur !	D) 12	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	B) manquant 1:  manquant 2: 	C)	E) Il affiche 3 fois les nombres de 0 à 5	E) Orange	563.8	88.24			475.56									
294	07/11/2025 13:31	2	fr	364815415	07/11/2025 13:20	07/11/2025 13:31	C	211	D) 10	E) 5	C) Bonjour Madame Monsieur !	B) 2	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	A) manquant 1:  manquant 2: 	E)			681.62	90.06			591.56									
302	07/11/2025 13:31	2	fr	248474876	07/11/2025 13:20	07/11/2025 13:31	C	212	D) 10	E) 5	C) Bonjour Madame Monsieur !	D) 12	B)Hey ! Hey ! Hey ! Hey !Hey ! Hey ! Hey ! Hey !Hey ! Hey ! Hey ! Hey !	E) manquant 1:  manquant 2: 	B)	A) Il affiche 15 fois le mot « compteur »	A) Bleu	604.99	64.69			540.3									
298	07/11/2025 13:29	2	fr	247449203	07/11/2025 13:20	07/11/2025 13:29	C	213	D) 10	E) 5	D) Bonjour Madame !	D) 12	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	A) manquant 1:  manquant 2: 	E)	B) Il affiche 3 fois les nombres de 1 à 5	D) Jaune	515.1	85.35			429.75									
300	07/11/2025 13:28	2	fr	838184697	07/11/2025 13:20	07/11/2025 13:28	C	214	D) 10	E) 5	B) Bonjour Monsieur	D) 12	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	D) manquant 1:  manquant 2: 	E)	B) Il affiche 3 fois les nombres de 1 à 5	C) Vert	491.17	68.31			422.86									
295	07/11/2025 13:27	2	fr	2044979755	07/11/2025 13:20	07/11/2025 13:27	C	215	D) 10	E) 5	C) Bonjour Madame Monsieur !	E) 14	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	B) manquant 1:  manquant 2: 	E)	E) Il affiche 3 fois les nombres de 0 à 5	D) Jaune	426.49	90.03			336.46									
304	07/11/2025 14:27	2	fr	1888227958	07/11/2025 14:19	07/11/2025 14:27	C	221	D) 10		E) Bonjour Monsieur !		A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	A) manquant 1:  manquant 2: 		A) Il affiche 15 fois le mot « compteur »		473.34	76.08			397.26									
312	07/11/2025 14:26	2	fr	1880124609	07/11/2025 14:20	07/11/2025 14:26	C	222	D) 10	E) 5	B) Bonjour Monsieur	E) 14	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	A) manquant 1:  manquant 2: 				346.19	43.99			302.2									
311	07/11/2025 14:25	2	fr	792779456	07/11/2025 14:20	07/11/2025 14:25	C	223	D) 10	E) 5	C) Bonjour Madame Monsieur !	C) 9	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	A) manquant 1:  manquant 2: 	A) 	A) Il affiche 15 fois le mot « compteur »	E) Orange	304.25	47.09			257.16									
310	07/11/2025 14:29	2	fr	1532525377	07/11/2025 14:20	07/11/2025 14:29	C	225	D) 10	E) 5	D) Bonjour Madame !	E) 14	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	E) manquant 1:  manquant 2: 	B)	B) Il affiche 3 fois les nombres de 1 à 5	D) Jaune	553.9	67.05			486.85									
313	07/11/2025 14:26	2	fr	451170518	07/11/2025 14:20	07/11/2025 14:26	C	226	B) 4	E) 5	C) Bonjour Madame Monsieur !	D) 12	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	B) manquant 1:  manquant 2: 	D)	E) Il affiche 3 fois les nombres de 0 à 5	A) Bleu	382.83	49.45			333.38									
297	07/11/2025 13:26	2	fr	2125556926	07/11/2025 13:20	07/11/2025 13:26	C	216	D) 10	A) 1	E) Bonjour Monsieur !	E) 14	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	C)  manquant 1:  manquant 2: 	E)	B) Il affiche 3 fois les nombres de 1 à 5	A) Bleu	349.95	70.17			279.78									
315	07/11/2025 14:29	2	fr	942971006	07/11/2025 14:20	07/11/2025 14:29	C	227	A) c	E) 5	C) Bonjour Madame Monsieur !	D) 12	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	D) manquant 1:  manquant 2: 	E)	C) Il affiche 3 fois les nombres de 1 à 6	D) Jaune	545.28	37.72			507.56									
314	07/11/2025 14:30	2	fr	65653785	07/11/2025 14:20	07/11/2025 14:30	C	229	E) 12	E) 5	B) Bonjour Monsieur	E) 14	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	E) manquant 1:  manquant 2: 	D)	D) Il affiche 3 fois les nombres de 0 à 4	D) Jaune	573.35	51.93			521.42									
307	07/11/2025 14:29	2	fr	1947519406	07/11/2025 14:19	07/11/2025 14:29	C	230	D) 10	E) 5	E) Bonjour Monsieur !	D) 12	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	A) manquant 1:  manquant 2: 	D)	A) Il affiche 15 fois le mot « compteur »	A) Bleu	593.16	78.37			514.79									
305	07/11/2025 14:27	2	fr	253042240	07/11/2025 14:19	07/11/2025 14:27	C	231	D) 10	E) 5	C) Bonjour Madame Monsieur !	E) 14	B)Hey ! Hey ! Hey ! Hey !Hey ! Hey ! Hey ! Hey !Hey ! Hey ! Hey ! Hey !	B) manquant 1:  manquant 2: 	A) 	A) Il affiche 15 fois le mot « compteur »	C) Vert	474.26	74.72			399.54									
316	07/11/2025 14:28	2	fr	1576814310	07/11/2025 14:20	07/11/2025 14:28	C	232	B) 4	A) 1	C) Bonjour Madame Monsieur !	C) 9	C)Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !	A) manquant 1:  manquant 2: 	E)	D) Il affiche 3 fois les nombres de 0 à 4	A) Bleu	468.85	33.63			435.22									
306	07/11/2025 14:29	2	fr	873649397	07/11/2025 14:19	07/11/2025 14:29	C	233	D) 10	E) 5	E) Bonjour Monsieur !	D) 12	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	A) manquant 1:  manquant 2: 	A) 	D) Il affiche 3 fois les nombres de 0 à 4	D) Jaune	564.9	69.91			494.99									
309	07/11/2025 14:28	2	fr	149395619	07/11/2025 14:20	07/11/2025 14:28	C	234	D) 10	E) 5	D) Bonjour Madame !	B) 2	C)Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !	C)  manquant 1:  manquant 2: 	E)	A) Il affiche 15 fois le mot « compteur »	A) Bleu	494.96	82.98			411.98									
308	07/11/2025 14:25	2	fr	593632378	07/11/2025 14:20	07/11/2025 14:25	C	235	A) c	C) 3	D) Bonjour Madame !		A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	D) manquant 1:  manquant 2: 		B) Il affiche 3 fois les nombres de 1 à 5		334.83	55.81			279.02									
