ID de la réponse,Date de soumission,Dernière page,Langue de départ,Tête de série,Date de lancement,Date de la dernière action,Quel est le code de ton groupe ? ,Quel est ton code élève ?,Quel est l’affichage produit par le programme ci-dessous lorsqu’il est lancé ?   ,Le programme ci-dessous doit afficher « Bla Bla Bla Bla Bla » lorsqu’il est lancé :    Quelle valeur donner au code manquant ? ,Quel est l’affichage produit par le programme ci-dessous lorsqu’il est lancé ?   ,"Quel est l’affichage produit par le programme ci-dessous lorsqu’il est lancé ?  Pour information, le bloc   permet d’effectuer une multiplication.   ",Quel est l’affichage produit par le programme ci-dessous lorsqu’il est lancé ?   ,Le programme ci-dessous doit afficher « Adulte » lorsqu’il est lancé :    Quel est le code manquant ? ,"Le programme ci-dessous doit calculer le périmètre d’un cercle à l’aide de la formule suivante :P=2×?×R   avec ??3,14 et R le rayon du cercle.    Quel est le code manquant ? ",Que fait le programme ci-dessous lorsqu’il est lancé ?   ,Quel est l’affichage produit par le programme ci-dessous lorsqu’il est lancé ?   ,Temps total :,Durée pour le groupe : Informations,Durée pour la question: I1,Durée pour la question: I2,Durée pour le groupe : Test de connaissances en Scratch,Durée pour la question: Q1,Durée pour la question: Q2,Durée pour la question: Q3,Durée pour la question: Q4,Durée pour la question: Q5,Durée pour la question: Q6,Durée pour la question: Q7,Durée pour la question: Q8,Durée pour la question: Q9
501,16/01/2026 08:22,2,fr,265491511,16/01/2026 08:17,16/01/2026 08:22,C,257,D) 10,E) 5,C) Bonjour Madame Monsieur !,D) 12,B)Hey Hey Hey Hey !Hey Hey Hey Hey !Hey Hey Hey Hey !,A) manquant 1:  manquant 2: ,D),C) Il affiche 3 fois les nombres de 1 à 6,C) Vert,305.74,32.94,,,272.8,,,,,,,,,
502,16/01/2026 08:22,2,fr,1573912303,16/01/2026 08:17,16/01/2026 08:22,C,263,D) 10,B) 2,C) Bonjour Madame Monsieur !,D) 12,B)Hey Hey Hey Hey !Hey Hey Hey Hey !Hey Hey Hey Hey !,A) manquant 1:  manquant 2: ,E),B) Il affiche 3 fois les nombres de 1 à 5,E) Orange,286.1,38.48,,,247.62,,,,,,,,,
503,16/01/2026 08:22,2,fr,365884589,16/01/2026 08:17,16/01/2026 08:22,C,254,D) 10,E) 5,A) Bonjour Madame,D) 12,D)Hey ! Hey ! Hey ! Hey !Hey ! Hey ! Hey ! Hey !Hey ! Hey ! Hey ! Hey !,D) manquant 1:  manquant 2: ,C),B) Il affiche 3 fois les nombres de 1 à 5,B) Rouge,314.71,35.43,,,279.28,,,,,,,,,
504,16/01/2026 08:24,2,fr,1387736977,16/01/2026 08:17,16/01/2026 08:24,C,248,D) 10,E) 5,E) Bonjour Monsieur !,D) 12,A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !,B) manquant 1:  manquant 2: ,B),E) Il affiche 3 fois les nombres de 0 à 5,B) Rouge,438.19,50.5,,,387.69,,,,,,,,,
505,16/01/2026 08:24,2,fr,778823826,16/01/2026 08:17,16/01/2026 08:24,C,245,D) 10,E) 5,C) Bonjour Madame Monsieur !,D) 12,A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !,C)  manquant 1:  manquant 2: ,,,,416.49,43.71,,,372.78,,,,,,,,,
506,16/01/2026 08:22,2,fr,564168597,16/01/2026 08:18,16/01/2026 08:22,C,259,D) 10,,C) Bonjour Madame Monsieur !,D) 12,C)Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !,C)  manquant 1:  manquant 2: ,C),C) Il affiche 3 fois les nombres de 1 à 6,A) Bleu,280.13,16.82,,,263.31,,,,,,,,,
507,16/01/2026 08:24,2,fr,1843959319,16/01/2026 08:18,16/01/2026 08:24,C,252,C) 6,A) 1,D) Bonjour Madame !,C) 9,B)Hey Hey Hey Hey !Hey Hey Hey Hey !Hey Hey Hey Hey !,C)  manquant 1:  manquant 2: ,D),D) Il affiche 3 fois les nombres de 0 à 4,C) Vert,355.49,53.6,,,301.89,,,,,,,,,
508,16/01/2026 08:25,2,fr,897653679,16/01/2026 08:23,16/01/2026 08:25,C,241,D) 10,B) 2,,,A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !,,,,,87.11,17.96,,,69.15,,,,,,,,,
514,20/01/2026 14:36,2,fr,2088709425,20/01/2026 14:28,20/01/2026 14:36,A,291,D) 10,E) 5,E) Bonjour Monsieur !,A) c,A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !,C)  manquant 1:  manquant 2: ,E),A) Il affiche 15 fois le mot « compteur »,D) Jaune,472.06,98.41,,,373.65,,,,,,,,,
515,20/01/2026 14:34,2,fr,1341794853,20/01/2026 14:28,20/01/2026 14:34,A,273,D) 10,E) 5,E) Bonjour Monsieur !,D) 12,A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !,C)  manquant 1:  manquant 2: ,A) ,,D) Jaune,362.21,77.36,,,284.85,,,,,,,,,
516,20/01/2026 14:39,2,fr,451684815,20/01/2026 14:28,20/01/2026 14:39,A,282,D) 10,E) 5,C) Bonjour Madame Monsieur !,D) 12,D)Hey ! Hey ! Hey ! Hey !Hey ! Hey ! Hey ! Hey !Hey ! Hey ! Hey ! Hey !,D) manquant 1:  manquant 2: ,B),D) Il affiche 3 fois les nombres de 0 à 4,A) Bleu,671.71,182.82,,,488.89,,,,,,,,,
517,20/01/2026 14:35,2,fr,1959907584,20/01/2026 14:28,20/01/2026 14:35,A,279,D) 10,E) 5,B) Bonjour Monsieur,E) 14,A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !,C)  manquant 1:  manquant 2: ,E),A) Il affiche 15 fois le mot « compteur »,D) Jaune,372.29,74.42,,,297.87,,,,,,,,,
518,20/01/2026 14:39,2,fr,754633460,20/01/2026 14:29,20/01/2026 14:39,A,277,D) 10,E) 5,E) Bonjour Monsieur !,E) 14,A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !,A) manquant 1:  manquant 2: ,E),,,627,103.13,,,523.87,,,,,,,,,
519,20/01/2026 14:33,2,fr,1272210850,20/01/2026 14:29,20/01/2026 14:33,A,284,D) 10,E) 5,A) Bonjour Madame,A) c,C)Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !,E) manquant 1:  manquant 2: ,B),B) Il affiche 3 fois les nombres de 1 à 5,B) Rouge,240.66,127.66,,,113,,,,,,,,,
520,20/01/2026 14:37,2,fr,587117206,20/01/2026 14:29,20/01/2026 14:37,A,285,D) 10,E) 5,D) Bonjour Madame !,D) 12,A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !,A) manquant 1:  manquant 2: ,C),E) Il affiche 3 fois les nombres de 0 à 5,D) Jaune,440.86,125.23,,,315.63,,,,,,,,,
521,20/01/2026 14:39,2,fr,1701410565,20/01/2026 14:30,20/01/2026 14:39,A,288,D) 10,E) 5,E) Bonjour Monsieur !,E) 14,A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !,D) manquant 1:  manquant 2: ,D),,,543.15,49.06,,,494.09,,,,,,,,,
522,20/01/2026 14:39,2,fr,1269439138,20/01/2026 14:30,20/01/2026 14:39,A,292,D) 10,E) 5,C) Bonjour Madame Monsieur !,D) 12,A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !,B) manquant 1:  manquant 2: ,,,,558.46,129.02,,,429.44,,,,,,,,,
523,20/01/2026 14:34,2,fr,857345328,20/01/2026 14:30,20/01/2026 14:34,A,276,C) 6,E) 5,C) Bonjour Madame Monsieur !,B) 2,D)Hey ! Hey ! Hey ! Hey !Hey ! Hey ! Hey ! Hey !Hey ! Hey ! Hey ! Hey !,C)  manquant 1:  manquant 2: ,C),B) Il affiche 3 fois les nombres de 1 à 5,B) Rouge,209.98,65.58,,,144.4,,,,,,,,,
524,20/01/2026 14:39,2,fr,1906129761,20/01/2026 14:31,20/01/2026 14:39,A,287,D) 10,E) 5,C) Bonjour Madame Monsieur !,D) 12,B)Hey Hey Hey Hey !Hey Hey Hey Hey !Hey Hey Hey Hey !,,,,,525.78,54.2,,,471.58,,,,,,,,,
525,20/01/2026 14:39,2,fr,1363722481,20/01/2026 14:31,20/01/2026 14:39,A,278,D) 10,E) 5,E) Bonjour Monsieur !,E) 14,A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !,,,,,491.35,29.42,,,461.93,,,,,,,,,
526,20/01/2026 14:39,2,fr,665012533,20/01/2026 14:31,20/01/2026 14:39,A,272,E) 12,E) 5,E) Bonjour Monsieur !,D) 12,D)Hey ! Hey ! Hey ! Hey !Hey ! Hey ! Hey ! Hey !Hey ! Hey ! Hey ! Hey !,,C),A) Il affiche 15 fois le mot « compteur »,D) Jaune,502.67,23.49,,,479.18,,,,,,,,,
527,20/01/2026 14:39,2,fr,1685292322,20/01/2026 14:31,20/01/2026 14:39,A,275,D) 10,E) 5,E) Bonjour Monsieur !,E) 14,A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !,,,,,486.5,59.23,,,427.27,,,,,,,,,
528,20/01/2026 14:40,2,fr,590376022,20/01/2026 14:32,20/01/2026 14:40,A,294,A) c,E) 5,E) Bonjour Monsieur !,D) 12,D)Hey ! Hey ! Hey ! Hey !Hey ! Hey ! Hey ! Hey !Hey ! Hey ! Hey ! Hey !,D) manquant 1:  manquant 2: ,B),B) Il affiche 3 fois les nombres de 1 à 5,D) Jaune,468.64,101.14,,,367.5,,,,,,,,,
529,20/01/2026 14:39,2,fr,1041415439,20/01/2026 14:32,20/01/2026 14:39,A,283,D) 10,B) 2,B) Bonjour Monsieur,D) 12,B)Hey Hey Hey Hey !Hey Hey Hey Hey !Hey Hey Hey Hey !,C)  manquant 1:  manquant 2: ,C),C) Il affiche 3 fois les nombres de 1 à 6,B) Rouge,445.38,17.29,,,428.09,,,,,,,,,
530,20/01/2026 14:40,2,fr,636456344,20/01/2026 14:32,20/01/2026 14:40,A,281,D) 10,E) 5,C) Bonjour Madame Monsieur !,B) 2,D)Hey ! Hey ! Hey ! Hey !Hey ! Hey ! Hey ! Hey !Hey ! Hey ! Hey ! Hey !,A) manquant 1:  manquant 2: ,C),,,456.54,18.11,,,438.43,,,,,,,,,
531,20/01/2026 14:39,2,fr,1908686365,20/01/2026 14:32,20/01/2026 14:39,A,293,D) 10,C) 3,C) Bonjour Madame Monsieur !,D) 12,A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !,D) manquant 1:  manquant 2: ,B),C) Il affiche 3 fois les nombres de 1 à 6,E) Orange,397.09,81.23,,,315.86,,,,,,,,,
532,20/01/2026 14:37,2,fr,1369506417,20/01/2026 14:33,20/01/2026 14:37,A,280,D) 10,E) 5,C) Bonjour Madame Monsieur !,D) 12,D)Hey ! Hey ! Hey ! Hey !Hey ! Hey ! Hey ! Hey !Hey ! Hey ! Hey ! Hey !,D) manquant 1:  manquant 2: ,A) ,B) Il affiche 3 fois les nombres de 1 à 5,D) Jaune,255.93,38.68,,,217.25,,,,,,,,,
533,20/01/2026 14:39,2,fr,752161891,20/01/2026 14:33,20/01/2026 14:39,A,274,D) 10,E) 5,C) Bonjour Madame Monsieur !,D) 12,A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !,B) manquant 1:  manquant 2: ,E),D) Il affiche 3 fois les nombres de 0 à 4,B) Rouge,390.81,18.1,,,372.71,,,,,,,,,
534,20/01/2026 14:37,2,fr,1703704438,20/01/2026 14:33,20/01/2026 14:37,A,271,,B) 2,E) Bonjour Monsieur !,,B)Hey Hey Hey Hey !Hey Hey Hey Hey !Hey Hey Hey Hey !,,,,,231.16,30.04,,,201.12,,,,,,,,,
535,20/01/2026 14:36,2,fr,1383687400,20/01/2026 14:34,20/01/2026 14:36,A,295,D) 10,C) 3,C) Bonjour Madame Monsieur !,A) c,B)Hey Hey Hey Hey !Hey Hey Hey Hey !Hey Hey Hey Hey !,A) manquant 1:  manquant 2: ,D),A) Il affiche 15 fois le mot « compteur »,C) Vert,137.54,41.45,,,96.09,,,,,,,,,
536,20/01/2026 14:40,2,fr,1144410732,20/01/2026 14:34,20/01/2026 14:40,A,290,A) c,E) 5,C) Bonjour Madame Monsieur !,,,,,,,345.68,55.89,,,289.79,,,,,,,,,
537,20/01/2026 14:39,2,fr,1790316,20/01/2026 14:34,20/01/2026 14:39,A,286,D) 10,,C) Bonjour Madame Monsieur !,B) 2,C)Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !,A) manquant 1:  manquant 2: ,B) ,E) Il affiche 3 fois les nombres de 0 à 5,B) Rouge,301.12,62.47,,,238.65,,,,,,,,,
538,20/01/2026 14:39,2,fr,2072717821,20/01/2026 14:35,20/01/2026 14:39,A,289,D) 10,C) 3,C) Bonjour Madame Monsieur !,C) 9,C)Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !,D) manquant 1:  manquant 2: ,B),C) Il affiche 3 fois les nombres de 1 à 6,B) Rouge,271.52,37.62,,,233.9,,,,,,,,,
544,27/01/2026 15:54,2,fr,711631555,27/01/2026 15:45,27/01/2026 15:54,B,322,A) c,E) 5,E) Bonjour Monsieur !,B) 2,A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !,A) manquant 1:  manquant 2: ,E),A) Il affiche 15 fois le mot « compteur »,B) Rouge,523.88,86.54,,,437.34,,,,,,,,,
545,27/01/2026 15:52,2,fr,520391102,27/01/2026 15:45,27/01/2026 15:52,B,313,D) 10,E) 5,A) Bonjour Madame,D) 12,A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !,D) manquant 1:  manquant 2: ,E),E) Il affiche 3 fois les nombres de 0 à 5,B) Rouge,421.21,64.13,,,357.08,,,,,,,,,
546,27/01/2026 15:54,2,fr,1897719670,27/01/2026 15:46,27/01/2026 15:54,B,310,D) 10,E) 5,C) Bonjour Madame Monsieur !,B) 2,E)Hey Hey HeyHey Hey HeyHey Hey HeyHey Hey Hey !,A) manquant 1:  manquant 2: ,A) ,B) Il affiche 3 fois les nombres de 1 à 5,E) Orange,510.66,97.21,,,413.45,,,,,,,,,
547,27/01/2026 15:53,2,fr,2137693582,27/01/2026 15:46,27/01/2026 15:53,B,312,D) 10,E) 5,E) Bonjour Monsieur !,D) 12,A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !,E) manquant 1:  manquant 2: ,C),B) Il affiche 3 fois les nombres de 1 à 5,B) Rouge,457.79,53.05,,,404.74,,,,,,,,,
548,27/01/2026 15:55,2,fr,2035309270,27/01/2026 15:46,27/01/2026 15:55,B,305,D) 10,,C) Bonjour Madame Monsieur !,A) c,A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !,B) manquant 1:  manquant 2: ,C),C) Il affiche 3 fois les nombres de 1 à 6,E) Orange,538.47,45.75,,,492.72,,,,,,,,,
549,27/01/2026 15:54,2,fr,340388876,27/01/2026 15:46,27/01/2026 15:54,B,316,A) c,E) 5,C) Bonjour Madame Monsieur !,E) 14,B)Hey Hey Hey Hey !Hey Hey Hey Hey !Hey Hey Hey Hey !,A) manquant 1:  manquant 2: ,D),C) Il affiche 3 fois les nombres de 1 à 6,D) Jaune,517.03,28.25,,,488.78,,,,,,,,,
550,27/01/2026 15:55,2,fr,198174750,27/01/2026 15:46,27/01/2026 15:55,B,304,D) 10,D) 4,C) Bonjour Madame Monsieur !,D) 12,D)Hey ! Hey ! Hey ! Hey !Hey ! Hey ! Hey ! Hey !Hey ! Hey ! Hey ! Hey !,B) manquant 1:  manquant 2: ,A) ,D) Il affiche 3 fois les nombres de 0 à 4,C) Vert,537.85,51.64,,,486.21,,,,,,,,,
551,27/01/2026 15:56,2,fr,1205555748,27/01/2026 15:46,27/01/2026 15:56,B,320,D) 10,E) 5,C) Bonjour Madame Monsieur !,D) 12,A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !,C)  manquant 1:  manquant 2: ,C),D) Il affiche 3 fois les nombres de 0 à 4,D) Jaune,583.42,64.77,,,518.65,,,,,,,,,
552,27/01/2026 15:57,2,fr,243605032,27/01/2026 15:46,27/01/2026 15:57,B,326,D) 10,E) 5,C) Bonjour Madame Monsieur !,D) 12,B)Hey Hey Hey Hey !Hey Hey Hey Hey !Hey Hey Hey Hey !,A) manquant 1:  manquant 2: ,B),D) Il affiche 3 fois les nombres de 0 à 4,C) Vert,624.95,98.86,,,526.09,,,,,,,,,
553,27/01/2026 15:52,2,fr,170192217,27/01/2026 15:47,27/01/2026 15:52,B,315,D) 10,D) 4,E) Bonjour Monsieur !,D) 12,A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !,D) manquant 1:  manquant 2: ,A) ,A) Il affiche 15 fois le mot « compteur »,C) Vert,341.27,39.44,,,301.83,,,,,,,,,
554,27/01/2026 15:53,2,fr,824689482,27/01/2026 15:47,27/01/2026 15:53,B,307,B) 4,,C) Bonjour Madame Monsieur !,A) c,A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !,,A) ,B) Il affiche 3 fois les nombres de 1 à 5,A) Bleu,387.73,39.2,,,348.53,,,,,,,,,
555,27/01/2026 15:54,2,fr,958349229,27/01/2026 15:47,27/01/2026 15:54,B,311,D) 10,E) 5,E) Bonjour Monsieur !,A) c,A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !,C)  manquant 1:  manquant 2: ,A) ,E) Il affiche 3 fois les nombres de 0 à 5,B) Rouge,449.27,33.08,,,416.19,,,,,,,,,
556,27/01/2026 15:55,2,fr,1358511277,27/01/2026 15:47,27/01/2026 15:55,B,303,D) 10,E) 5,,B) 2,E)Hey Hey HeyHey Hey HeyHey Hey HeyHey Hey Hey !,,,C) Il affiche 3 fois les nombres de 1 à 6,E) Orange,496.92,87.25,,,409.67,,,,,,,,,
557,27/01/2026 15:51,2,fr,655032641,27/01/2026 15:47,27/01/2026 15:51,B,319,D) 10,D) 4,E) Bonjour Monsieur !,E) 14,A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !,C)  manquant 1:  manquant 2: ,D),D) Il affiche 3 fois les nombres de 0 à 4,C) Vert,266.35,45.54,,,220.81,,,,,,,,,
558,27/01/2026 15:55,2,fr,520236303,27/01/2026 15:48,27/01/2026 15:55,B,314,D) 10,E) 5,C) Bonjour Madame Monsieur !,E) 14,C)Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !,D) manquant 1:  manquant 2: ,C),D) Il affiche 3 fois les nombres de 0 à 4,B) Rouge,466.07,60.35,,,405.72,,,,,,,,,
559,27/01/2026 15:57,2,fr,2129196120,27/01/2026 15:48,27/01/2026 15:57,B,321,D) 10,E) 5,C) Bonjour Madame Monsieur !,D) 12,B)Hey Hey Hey Hey !Hey Hey Hey Hey !Hey Hey Hey Hey !,A) manquant 1:  manquant 2: ,C),D) Il affiche 3 fois les nombres de 0 à 4,C) Vert,523.96,30.91,,,493.05,,,,,,,,,
560,27/01/2026 15:55,2,fr,1510432642,27/01/2026 15:49,27/01/2026 15:55,B,309,,E) 5,C) Bonjour Madame Monsieur !,C) 9,A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !,,,B) Il affiche 3 fois les nombres de 1 à 5,D) Jaune,374.21,45.25,,,328.96,,,,,,,,,
561,27/01/2026 15:57,2,fr,496173885,27/01/2026 15:49,27/01/2026 15:57,B,308,D) 10,E) 5,C) Bonjour Madame Monsieur !,D) 12,A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !,A) manquant 1:  manquant 2: ,E),,,509.13,60.09,,,449.04,,,,,,,,,
562,27/01/2026 15:53,2,fr,622194797,27/01/2026 15:49,27/01/2026 15:53,B,317,D) 10,D) 4,C) Bonjour Madame Monsieur !,E) 14,A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !,B) manquant 1:  manquant 2: ,A) ,D) Il affiche 3 fois les nombres de 0 à 4,A) Bleu,214.76,30.15,,,184.61,,,,,,,,,
563,27/01/2026 15:55,2,fr,2069268856,27/01/2026 15:50,27/01/2026 15:55,B,301,A) c,E) 5,B) Bonjour Monsieur,E) 14,D)Hey ! Hey ! Hey ! Hey !Hey ! Hey ! Hey ! Hey !Hey ! Hey ! Hey ! Hey !,B) manquant 1:  manquant 2: ,C),E) Il affiche 3 fois les nombres de 0 à 5,B) Rouge,320.42,44.31,,,276.11,,,,,,,,,
565,27/01/2026 15:59,2,fr,842113532,27/01/2026 15:51,27/01/2026 15:59,B,323,D) 10,E) 5,E) Bonjour Monsieur !,D) 12,A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !,C)  manquant 1:  manquant 2: ,B),E) Il affiche 3 fois les nombres de 0 à 5,D) Jaune,469.58,23.57,,,446.01,,,,,,,,,
566,27/01/2026 15:56,2,fr,1865718512,27/01/2026 15:51,27/01/2026 15:56,B,306,A) c,E) 5,C) Bonjour Madame Monsieur !,D) 12,,D) manquant 1:  manquant 2: ,,,,311.42,27.55,,,283.87,,,,,,,,,
