ID de la réponse	Date de soumission	Dernière page	Langue de départ	Tête de série	Date de lancement	Date de la dernière action	Quel est le code de ton groupe ?	Quel est ton code élève?	Quel est l’affichage produit par le programme ci-dessous lorsqu’il est lancé ?   	Le programme ci-dessous doit afficher « Bla Bla Bla Bla Bla » lorsqu’il est lancé :    Quelle valeur donner au code manquant ? 	Quel est l’affichage produit par le programme ci-dessous lorsqu’il est lancé ?   	"Quel est l’affichage produit par le programme ci-dessous lorsqu’il est lancé ?  Pour information, l'opérateur * permet d’effectuer une multiplication.   "	Quel est l’affichage produit par le programme ci-dessous lorsqu’il est lancé ?   	Le programme ci-dessous doit afficher « Adulte » lorsqu’il est lancé :    Quel est le code manquant ? 	"Le programme ci-dessous doit calculer le périmètre d’un cercle à l’aide de la formule suivante :P=2×?×R   avec ??3,14 et R le rayon du cercle.    Quel est le code manquant ? "	Que fait le programme ci-dessous lorsqu’il est lancé ?   	Quel est l’affichage produit par le programme ci-dessous lorsqu’il est lancé ?   	Est-ce que tu as trouvé les aides utiles pour progresser dans le jeu ? Donner une estimation allant de « Pas du tout » à « Énormément » en déplacant le curseur.  [|Pas du tout|Énormément]	Est-ce que tu as trouvé les aides utiles pour apprendre à programmer en Python ? Donner une estimation allant de « Pas du tout » à « Énormément » en déplacant le curseur.  [|Pas du tout|Énormément]	Est-ce que tu aimerais encore avoir de l'aide d'un assistant numérique dans le futur ? Donner une estimation allant de « Pas du tout » à « Énormément » en déplacant le curseur.  [|Pas du tout|Énormément]	Est-ce que tu as trouvé les aides faciles à comprendre ? Donner une estimation allant de « Pas du tout » à « Énormément » en déplacant le curseur.  [|Pas du tout|Énormément]	Est-ce que tu as trouvé que les aides étaient correctes (sans erreurs) ? Donner une estimation allant de « Jamais correctes » à « Toujours correctes » en déplacant le curseur.  [|Jamais correctes|Toujours correctes]	Explique ce que tu as le plus aimé et le moins aimé à propos des aides. [Le plus aimé : ]	Explique ce que tu as le plus aimé et le moins aimé à propos des aides. [Le moins aimé :]	"Si tu le veux bien, tu peux nous indiquer ton genre :"	Est-ce que tu as trouvé que les ressources disponibles dans le jeu (consignes + mémo de programmation) étaient suffisantes pour progresser ? Donner une estimation allant de « Pas du tout » à « Énormément » en déplacant le curseur.  [|Pas du tout|Énormément]	Est-ce que tu aurais aimé avoir plus d’aide dans le jeu ? Donner une estimation allant de « Pas du tout » à « Énormément » en déplacant le curseur.  [|Pas du tout|Énormément]	"Si tu le veux bien, tu peux nous indiquer ton genre :"	Temps total :	Durée pour le groupe : Informations	Durée pour la question: I1	Durée pour la question: I2	Durée pour le groupe : Test de connaissances en Python	Durée pour la question: Q1	Durée pour la question: Q2	Durée pour la question: Q3	Durée pour la question: Q4	Durée pour la question: Q5	Durée pour la question: Q6	Durée pour la question: Q7	Durée pour la question: Q8	Durée pour la question: Q9	Durée pour le groupe : Avis sur les aides du perroquet assistant numérique 	Durée pour la question: A1	Durée pour la question: A2	Durée pour la question: A9	Durée pour la question: A4	Durée pour la question: A3	Durée pour la question: G03Q17	Durée pour la question: G03Q18	Durée pour le groupe : Avis sur le jeu	Durée pour la question: G04Q19	Durée pour la question: G04Q20	Durée pour la question: G04Q21
330	19/12/2025 12:05	4	fr	1251386783	19/12/2025 11:52	19/12/2025 12:05	A	1012	B) 4	E) 5	C) Bonjour Madame Monsieur !	D) 12	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	B) manquant 1:  manquant 2: 	B) 	A) Il affiche 15 fois le mot « compteur »	D) Jaune									60	80	F	762.87	101.82			577.48																		83.57			
324	19/12/2025 11:59	4	fr	2065442530	19/12/2025 11:52	19/12/2025 11:59	A	1013	D) 10	E) 5	C) Bonjour Madame Monsieur !	E) 14	C)Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !	A) manquant 1:  manquant 2: 	A) 	A) Il affiche 15 fois le mot « compteur »	D) Jaune									60	60	H	443.42	44.17			340.44																		58.81			
317	19/12/2025 11:58	4	fr	1309813550	19/12/2025 11:14	19/12/2025 11:58	A	1014	D) 10	E) 5	C) Bonjour Madame Monsieur !	E) 14	B)Hey Hey Hey Hey !Hey Hey Hey Hey !Hey Hey Hey Hey !	E) manquant 1:  manquant 2: 	B) 	B) Il affiche 3 fois les nombres de 1 à 5	C) Vert									49	80	F	414.94	108.35			271.23																		35.36			
326	19/12/2025 11:58	4	fr	1841549283	19/12/2025 11:52	19/12/2025 11:58	A	1015	D) 10	E) 5	E) Bonjour Monsieur !	E) 14	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	A) manquant 1:  manquant 2: 	B) 	D) Il affiche 3 fois les nombres de 0 à 4	D) Jaune									98	15	F	353.55	86.76			233.79																		33			
328	19/12/2025 12:00	4	fr	480150115	19/12/2025 11:52	19/12/2025 12:00	A	1016	D) 10	E) 5	E) Bonjour Monsieur !	D) 12	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	A) manquant 1:  manquant 2: 	B) 	B) Il affiche 3 fois les nombres de 1 à 5	D) Jaune									98	30	H	475.38	30.86			333.78																		110.74			
323	19/12/2025 12:04	4	fr	1275312437	19/12/2025 11:51	19/12/2025 12:04	A	1017	D) 10	E) 5	E) Bonjour Monsieur !	D) 12	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	C)  manquant 1:  manquant 2: 	B) 	A) Il affiche 15 fois le mot « compteur »	D) Jaune									67	80	NA	740.01	126.82			576.39																		36.8			
331	19/12/2025 12:01	4	fr	60251557	19/12/2025 11:52	19/12/2025 12:01	A	1018	D) 10	E) 5	E) Bonjour Monsieur !	E) 14	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	A) manquant 1:  manquant 2: 	B) 	B) Il affiche 3 fois les nombres de 1 à 5	D) Jaune									100	0	H	509.52	60.66			413.03																		35.83			
322	19/12/2025 11:59	4	fr	848070089	19/12/2025 11:51	19/12/2025 11:59	A	1019	D) 10	D) 4	E) Bonjour Monsieur !	E) 14	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	A) manquant 1:  manquant 2: 	B) 	D) Il affiche 3 fois les nombres de 0 à 4	D) Jaune									100	0	H	482.92	119.68			315.29																		47.95			
302	19/12/2025 10:36	4	fr	2039966401	19/12/2025 10:21	19/12/2025 10:36	C	1020	D) 10	E) 5	E) Bonjour Monsieur !	D) 12	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	A) manquant 1:  manquant 2: 	B) 	A) Il affiche 15 fois le mot « compteur »	D) Jaune	100	100	100	100	100			H				897.07	170.13			625.06										101.88											
309	19/12/2025 10:35	4	fr	52988227	19/12/2025 10:21	19/12/2025 10:35	C	1021	A) c	E) 5	E) Bonjour Monsieur !	A) c	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	A) manquant 1:  manquant 2: 	B) 	B) Il affiche 3 fois les nombres de 1 à 5	E) Orange	100	85	100	68	50			NA				843.02	124.51			627.32										91.19											
299	19/12/2025 10:37	4	fr	691471244	19/12/2025 10:21	19/12/2025 10:37	C	1022	D) 10	E) 5	E) Bonjour Monsieur !	E) 14	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	A) manquant 1:  manquant 2: 	B) 	E) Il affiche 3 fois les nombres de 0 à 5	C) Vert	70	100	42	74	100	Le concept de l'aide de l'assistant d'IA Coco	rien	F				982.08	180.09			515.73										286.26											
301	19/12/2025 10:41	4	fr	504234126	19/12/2025 10:21	19/12/2025 10:41	C	1023	D) 10	E) 5	C) Bonjour Madame Monsieur !	D) 12	C)Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !	B) manquant 1:  manquant 2: 	A) 	A) Il affiche 15 fois le mot « compteur »	C) Vert	100	100	100	100	100	il nous donne des explications pertinentes et simples à faire et à comprendre	il prend du temps pour nous donner des aides 	H				1180.22	172.11			580.78										427.33											
298	19/12/2025 10:41	4	fr	763709675	19/12/2025 10:21	19/12/2025 10:41	C	1024	D) 10	E) 5	B) Bonjour Monsieur	D) 12		C)  manquant 1:  manquant 2: 	B) 	B) Il affiche 3 fois les nombres de 1 à 5		70	85	100	75	60	il aide à donner des instructions pour donner des conseils. 	le feedback sont pas compris u peu.	F				1245.56	190.12			596.57										458.87											
305	19/12/2025 10:35	4	fr	63606317	19/12/2025 10:21	19/12/2025 10:35	C	1025	D) 10	A) 1	E) Bonjour Monsieur !	D) 12	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	B) manquant 1:  manquant 2: 	A) 	E) Il affiche 3 fois les nombres de 0 à 5	D) Jaune	75	63	75	100	90	il permet de nous débloquer 	des fois il ne comprend pas tout a fait ou est le problème	F				807.14	157.22			455.6										194.32											
303	19/12/2025 10:38	4	fr	2006808251	19/12/2025 10:21	19/12/2025 10:38	C	1026	D) 10	E) 5	E) Bonjour Monsieur !	B) 2	E)Hey Hey HeyHey Hey HeyHey Hey HeyHey Hey Hey !	A) manquant 1:  manquant 2: 	A) 	A) Il affiche 15 fois le mot « compteur »	D) Jaune	40	70	85	40	50	Les instructions claire et l'aide visual.	L'assistant AI car il etait quelque fois pas claire.	NA				994.78	168.33			352.49										473.96											
312	19/12/2025 10:34	4	fr	1984663966	19/12/2025 10:22	19/12/2025 10:34	C	1027	D) 10	D) 4	E) Bonjour Monsieur !	E) 14	C)Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !	A) manquant 1:  manquant 2: 	B) 	B) Il affiche 3 fois les nombres de 1 à 5	D) Jaune	100	100	100	100	100	j ai énormément aimé le codage 	rien c était magnifique 	H				693.29	110.31			351.1										231.88											
307	19/12/2025 10:36	4	fr	734751759	19/12/2025 10:21	19/12/2025 10:36	C	1028	D) 10	A) 1	E) Bonjour Monsieur !	D) 12	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	A) manquant 1:  manquant 2: 	B) 	A) Il affiche 15 fois le mot « compteur »	D) Jaune	90	100	49	97	100			H				894.05	162.1			616.97										114.98											
310	19/12/2025 10:33	4	fr	1914504092	19/12/2025 10:22	19/12/2025 10:33	C	1030	D) 10	E) 5	E) Bonjour Monsieur !	E) 14	D)Hey ! Hey ! Hey ! Hey !Hey ! Hey ! Hey ! Hey !Hey ! Hey ! Hey ! Hey !	A) manquant 1:  manquant 2: 	B) 	B) Il affiche 3 fois les nombres de 1 à 5	D) Jaune	80	80	67	67	80	j'ai aimé apprendre le codage de phytpn sous forme de jeu qui était très amusant	rien c'était super!	H				712.17	136.1			329.58										246.49											
306	19/12/2025 10:35	4	fr	309297179	19/12/2025 10:21	19/12/2025 10:35	C	1031	D) 10	E) 5	C) Bonjour Madame Monsieur !	E) 14	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	A) manquant 1:  manquant 2: 	B) 	E) Il affiche 3 fois les nombres de 0 à 5	D) Jaune	24	18	16	30	22			NA				824.38	160.08			556.92										107.38											
300	19/12/2025 10:32	4	fr	1779561354	19/12/2025 10:21	19/12/2025 10:32	C	1032	D) 10	A) 1	D) Bonjour Madame !	D) 12	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	C)  manquant 1:  manquant 2: 	B) 	B) Il affiche 3 fois les nombres de 1 à 5	D) Jaune	40	69	60	30	30	Coco	mais il fait des erreurs	F				691.51	175.06			319.67										196.78											
311	19/12/2025 10:36	4	fr	1802172105	19/12/2025 10:22	19/12/2025 10:36	C	1033	D) 10	E) 5	E) Bonjour Monsieur !	E) 14	C)Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !	A) manquant 1:  manquant 2: 	B) 	A) Il affiche 15 fois le mot « compteur »	D) Jaune	100	100	100	100	100	coco	niveau 6	H				879.96	131.1			610.51										138.35											
308	19/12/2025 10:32	4	fr	1999802374	19/12/2025 10:21	19/12/2025 10:32	C	1034	D) 10	E) 5	E) Bonjour Monsieur !	E) 14	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	A) manquant 1:  manquant 2: 	E) 	B) Il affiche 3 fois les nombres de 1 à 5	D) Jaune	100	100	50	80	100	le faite que l'on puissse apprendre le piton en faisant un jeu	je n'en ai aucune idée	O				674.61	157.79			302.13										214.69											
297	19/12/2025 10:34	4	fr	1560266233	19/12/2025 10:21	19/12/2025 10:34	C	1035	D) 10	E) 5	E) Bonjour Monsieur !	D) 12	A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !	A) manquant 1:  manquant 2: 	B) 	E) Il affiche 3 fois les nombres de 0 à 5	D) Jaune	20	90	50	70	100	Il cite ce que nous avons fait et puis il donne des avis	Les avis ne sont pas très utile	H				803.74	195.88			387.32										220.54											
304	19/12/2025 10:35	4	fr	985298309	19/12/2025 10:21	19/12/2025 10:35	C	1036	D) 10	E) 5	C) Bonjour Madame Monsieur !	D) 12	C)Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !	B) manquant 1:  manquant 2: 	B) 	E) Il affiche 3 fois les nombres de 0 à 5	C) Vert	50	44	54	50	48			NA				823.66	163.08			460.76										199.82											
