ID de la réponse,Date de soumission,Dernière page,Langue de départ,Tête de série,Date de lancement,Date de la dernière action,Quel est le code de ton groupe ? ,Quel est ton code élève ?,Quel est l’affichage produit par le programme ci-dessous lorsqu’il est lancé ?   ,Le programme ci-dessous doit afficher « Bla Bla Bla Bla Bla » lorsqu’il est lancé :    Quelle valeur donner au code manquant ? ,Quel est l’affichage produit par le programme ci-dessous lorsqu’il est lancé ?   ,"Quel est l’affichage produit par le programme ci-dessous lorsqu’il est lancé ?  Pour information, le bloc   permet d’effectuer une multiplication.   ",Quel est l’affichage produit par le programme ci-dessous lorsqu’il est lancé ?   ,Le programme ci-dessous doit afficher « Adulte » lorsqu’il est lancé :    Quel est le code manquant ? ,"Le programme ci-dessous doit calculer le périmètre d’un cercle à l’aide de la formule suivante :P=2×π×R   avec π≈3,14 et R le rayon du cercle.    Quel est le code manquant ? ",Que fait le programme ci-dessous lorsqu’il est lancé ?   ,Quel est l’affichage produit par le programme ci-dessous lorsqu’il est lancé ?   ,Temps total :,Durée pour le groupe : Informations,Durée pour la question: I1,Durée pour la question: I2,Durée pour le groupe : Test de connaissances en Scratch,Durée pour la question: Q1,Durée pour la question: Q2,Durée pour la question: Q3,Durée pour la question: Q4,Durée pour la question: Q5,Durée pour la question: Q6,Durée pour la question: Q7,Durée pour la question: Q8,Durée pour la question: Q9
367,26/11/2025 08:21,2,fr,882149023,26/11/2025 08:11,26/11/2025 08:21,B,347,D) 10,E) 5,E) Bonjour Monsieur !,D) 12,A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !,A) manquant 1:  manquant 2: ,B),B) Il affiche 3 fois les nombres de 1 à 5,D) Jaune,618,100.54,,,517.46,,,,,,,,,
373,26/11/2025 08:24,2,fr,1553369841,26/11/2025 08:19,26/11/2025 08:24,B,349,D) 10,E) 5,C) Bonjour Madame Monsieur !,,A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !,C)  manquant 1:  manquant 2: ,E),B) Il affiche 3 fois les nombres de 1 à 5,A) Bleu,333.35,20.44,,,312.91,,,,,,,,,
362,26/11/2025 08:21,2,fr,1051578627,26/11/2025 08:11,26/11/2025 08:21,B,350,D) 10,E) 5,B) Bonjour Monsieur,E) 14,A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !,A) manquant 1:  manquant 2: ,E),B) Il affiche 3 fois les nombres de 1 à 5,,636.65,89.91,,,546.74,,,,,,,,,
389,26/11/2025 09:19,2,fr,689238648,26/11/2025 09:10,26/11/2025 09:19,A,351,D) 10,E) 5,,D) 12,C)Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !,C)  manquant 1:  manquant 2: ,D),C) Il affiche 3 fois les nombres de 1 à 6,D) Jaune,509.85,11.14,,,498.71,,,,,,,,,
391,26/11/2025 09:20,2,fr,1268327346,26/11/2025 09:11,26/11/2025 09:20,A,352,A) c,E) 5,C) Bonjour Madame Monsieur !,D) 12,A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !,B) manquant 1:  manquant 2: ,E),A) Il affiche 15 fois le mot « compteur »,D) Jaune,546.75,24.13,,,522.62,,,,,,,,,
384,26/11/2025 09:18,2,fr,808021024,26/11/2025 09:09,26/11/2025 09:18,A,354,D) 10,E) 5,,D) 12,A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !,A) manquant 1:  manquant 2: ,A) ,B) Il affiche 3 fois les nombres de 1 à 5,D) Jaune,500.43,31.54,,,468.89,,,,,,,,,
377,26/11/2025 09:18,2,fr,141805951,26/11/2025 09:09,26/11/2025 09:18,A,355,D) 10,E) 5,C) Bonjour Madame Monsieur !,E) 14,A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !,C)  manquant 1:  manquant 2: ,C),D) Il affiche 3 fois les nombres de 0 à 4,D) Jaune,543.29,50.63,,,492.66,,,,,,,,,
378,26/11/2025 09:20,2,fr,695864340,26/11/2025 09:09,26/11/2025 09:20,A,356,D) 10,E) 5,E) Bonjour Monsieur !,B) 2,B)Hey ! Hey ! Hey ! Hey !Hey ! Hey ! Hey ! Hey !Hey ! Hey ! Hey ! Hey !,B) manquant 1:  manquant 2: ,,B) Il affiche 3 fois les nombres de 1 à 5,D) Jaune,675.7,48.29,,,627.41,,,,,,,,,
379,26/11/2025 09:19,2,fr,740266893,26/11/2025 09:09,26/11/2025 09:19,A,357,D) 10,B) 2,B) Bonjour Monsieur,E) 14,A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !,C)  manquant 1:  manquant 2: ,A) ,D) Il affiche 3 fois les nombres de 0 à 4,D) Jaune,587.83,41.75,,,546.08,,,,,,,,,
390,26/11/2025 09:20,2,fr,1763619609,26/11/2025 09:11,26/11/2025 09:20,A,358,D) 10,E) 5,B) Bonjour Monsieur,D) 12,A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !,E) manquant 1:  manquant 2: ,C),A) Il affiche 15 fois le mot « compteur »,A) Bleu,555.82,14.58,,,541.24,,,,,,,,,
376,26/11/2025 09:19,2,fr,1888992499,26/11/2025 09:09,26/11/2025 09:19,A,359,D) 10,E) 5,C) Bonjour Madame Monsieur !,E) 14,C)Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !,A) manquant 1:  manquant 2: ,E),B) Il affiche 3 fois les nombres de 1 à 5,D) Jaune,625.46,70,,,555.46,,,,,,,,,
383,26/11/2025 09:20,2,fr,1835080429,26/11/2025 09:09,26/11/2025 09:20,A,362,D) 10,E) 5,A) Bonjour Madame,D) 12,A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !,C)  manquant 1:  manquant 2: ,D),B) Il affiche 3 fois les nombres de 1 à 5,A) Bleu,639.48,55.07,,,584.41,,,,,,,,,
382,26/11/2025 09:20,2,fr,562369709,26/11/2025 09:09,26/11/2025 09:20,A,363,D) 10,E) 5,E) Bonjour Monsieur !,D) 12,A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !,A) manquant 1:  manquant 2: ,,D) Il affiche 3 fois les nombres de 0 à 4,D) Jaune,675.79,60.5,,,615.29,,,,,,,,,
380,26/11/2025 09:20,2,fr,1008314836,26/11/2025 09:09,26/11/2025 09:20,A,364,D) 10,E) 5,E) Bonjour Monsieur !,E) 14,A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !,A) manquant 1:  manquant 2: ,,B) Il affiche 3 fois les nombres de 1 à 5,C) Vert,648.63,62.48,,,586.15,,,,,,,,,
381,26/11/2025 09:19,2,fr,1134640956,26/11/2025 09:09,26/11/2025 09:19,A,365,D) 10,E) 5,A) Bonjour Madame,E) 14,C)Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !,A) manquant 1:  manquant 2: ,D),B) Il affiche 3 fois les nombres de 1 à 5,D) Jaune,604.53,53.14,,,551.39,,,,,,,,,
388,26/11/2025 09:19,2,fr,2042905514,26/11/2025 09:10,26/11/2025 09:19,A,366,D) 10,E) 5,C) Bonjour Madame Monsieur !,D) 12,A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !,A) manquant 1:  manquant 2: ,E),E) Il affiche 3 fois les nombres de 0 à 5,E) Orange,557.34,21.85,,,535.49,,,,,,,,,
375,26/11/2025 09:20,2,fr,272911827,26/11/2025 09:09,26/11/2025 09:20,A,367,D) 10,E) 5,E) Bonjour Monsieur !,D) 12,A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !,A) manquant 1:  manquant 2: ,B),A) Il affiche 15 fois le mot « compteur »,C) Vert,617.91,32.67,,,585.24,,,,,,,,,
387,26/11/2025 09:18,2,fr,2141321171,26/11/2025 09:10,26/11/2025 09:18,A,368,D) 10,E) 5,,,E)Hey Hey HeyHey Hey HeyHey Hey HeyHey Hey Hey !,C)  manquant 1:  manquant 2: ,A) ,E) Il affiche 3 fois les nombres de 0 à 5,D) Jaune,494.11,22.57,,,471.54,,,,,,,,,
396,27/11/2025 08:21,2,fr,1486608185,27/11/2025 08:12,27/11/2025 08:21,C,371,D) 10,E) 5,E) Bonjour Monsieur !,E) 14,A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !,A) manquant 1:  manquant 2: ,A) ,D) Il affiche 3 fois les nombres de 0 à 4,D) Jaune,542.48,178.69,,,363.79,,,,,,,,,
407,27/11/2025 08:24,2,fr,2114930769,27/11/2025 08:14,27/11/2025 08:24,C,372,D) 10,E) 5,D) Bonjour Madame !,E) 14,A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !,A) manquant 1:  manquant 2: ,B),A) Il affiche 15 fois le mot « compteur »,E) Orange,628.02,51.11,,,576.91,,,,,,,,,
404,27/11/2025 08:24,2,fr,805353533,27/11/2025 08:12,27/11/2025 08:24,C,373,D) 10,E) 5,C) Bonjour Madame Monsieur !,D) 12,A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !,A) manquant 1:  manquant 2: ,,,,704.74,143.45,,,561.29,,,,,,,,,
401,27/11/2025 08:24,2,fr,289747368,27/11/2025 08:12,27/11/2025 08:24,C,374,D) 10,E) 5,D) Bonjour Madame !,D) 12,A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !,A) manquant 1:  manquant 2: ,A) ,E) Il affiche 3 fois les nombres de 0 à 5,E) Orange,735.49,169.3,,,566.19,,,,,,,,,
395,27/11/2025 08:24,2,fr,581397423,27/11/2025 08:11,27/11/2025 08:24,C,375,D) 10,E) 5,D) Bonjour Madame !,E) 14,A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !,A) manquant 1:  manquant 2: ,A) ,E) Il affiche 3 fois les nombres de 0 à 5,D) Jaune,723.93,269.45,,,454.48,,,,,,,,,
409,27/11/2025 08:23,2,fr,771695783,27/11/2025 08:17,27/11/2025 08:23,C,376,D) 10,E) 5,E) Bonjour Monsieur !,D) 12,A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !,A) manquant 1:  manquant 2: ,A) ,E) Il affiche 3 fois les nombres de 0 à 5,D) Jaune,343.54,32.01,,,311.53,,,,,,,,,
398,27/11/2025 08:21,2,fr,117558600,27/11/2025 08:12,27/11/2025 08:21,C,377,D) 10,E) 5,C) Bonjour Madame Monsieur !,D) 12,A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !,A) manquant 1:  manquant 2: ,B),E) Il affiche 3 fois les nombres de 0 à 5,D) Jaune,537.13,152.13,,,385,,,,,,,,,
402,27/11/2025 08:24,2,fr,1558381106,27/11/2025 08:12,27/11/2025 08:24,C,378,D) 10,,D) Bonjour Madame !,E) 14,A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !,A) manquant 1:  manquant 2: ,A) ,B) Il affiche 3 fois les nombres de 1 à 5,D) Jaune,630.11,81.3,,,548.81,,,,,,,,,
403,27/11/2025 08:24,2,fr,952386958,27/11/2025 08:12,27/11/2025 08:24,C,379,D) 10,E) 5,E) Bonjour Monsieur !,E) 14,A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !,A) manquant 1:  manquant 2: ,A) ,E) Il affiche 3 fois les nombres de 0 à 5,D) Jaune,701.62,143.26,,,558.36,,,,,,,,,
405,27/11/2025 08:24,2,fr,2127645727,27/11/2025 08:13,27/11/2025 08:24,C,380,D) 10,E) 5,E) Bonjour Monsieur !,D) 12,A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !,A) manquant 1:  manquant 2: ,A) ,B) Il affiche 3 fois les nombres de 1 à 5,D) Jaune,669.36,113.93,,,555.43,,,,,,,,,
406,27/11/2025 08:23,2,fr,1248860365,27/11/2025 08:14,27/11/2025 08:23,C,381,D) 10,E) 5,C) Bonjour Madame Monsieur !,D) 12,A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !,A) manquant 1:  manquant 2: ,A) ,E) Il affiche 3 fois les nombres de 0 à 5,D) Jaune,564.97,230.8,,,334.17,,,,,,,,,
394,27/11/2025 08:23,2,fr,1026371470,27/11/2025 08:11,27/11/2025 08:23,C,382,D) 10,E) 5,E) Bonjour Monsieur !,E) 14,A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !,A) manquant 1:  manquant 2: ,B),E) Il affiche 3 fois les nombres de 0 à 5,D) Jaune,676.02,210.32,,,465.7,,,,,,,,,
400,27/11/2025 08:22,2,fr,406281447,27/11/2025 08:12,27/11/2025 08:22,C,383,D) 10,E) 5,C) Bonjour Madame Monsieur !,D) 12,A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !,D) manquant 1:  manquant 2: ,C),A) Il affiche 15 fois le mot « compteur »,E) Orange,599.99,165.11,,,434.88,,,,,,,,,
408,27/11/2025 08:24,2,fr,1275396221,27/11/2025 08:14,27/11/2025 08:24,C,384,D) 10,E) 5,D) Bonjour Madame !,D) 12,C)Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !,C)  manquant 1:  manquant 2: ,B),E) Il affiche 3 fois les nombres de 0 à 5,E) Orange,623.61,52.2,,,571.41,,,,,,,,,
399,27/11/2025 08:24,2,fr,1780936546,27/11/2025 08:12,27/11/2025 08:24,C,385,D) 10,E) 5,E) Bonjour Monsieur !,E) 14,A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !,A) manquant 1:  manquant 2: ,A) ,E) Il affiche 3 fois les nombres de 0 à 5,D) Jaune,722.38,161.49,,,560.89,,,,,,,,,
397,27/11/2025 08:21,2,fr,1321437938,27/11/2025 08:12,27/11/2025 08:21,C,386,D) 10,E) 5,E) Bonjour Monsieur !,D) 12,A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !,C)  manquant 1:  manquant 2: ,A) ,A) Il affiche 15 fois le mot « compteur »,D) Jaune,521.93,163.72,,,358.21,,,,,,,,,
421,27/11/2025 09:16,2,fr,769373007,27/11/2025 09:06,27/11/2025 09:16,C,391,D) 10,E) 5,C) Bonjour Madame Monsieur !,E) 14,A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !,B) manquant 1:  manquant 2: ,,A) Il affiche 15 fois le mot « compteur »,B) Rouge,621.01,59.72,,,561.29,,,,,,,,,
418,27/11/2025 09:16,2,fr,325410028,27/11/2025 09:06,27/11/2025 09:16,C,392,A) c,E) 5,E) Bonjour Monsieur !,E) 14,A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !,A) manquant 1:  manquant 2: ,A) ,A) Il affiche 15 fois le mot « compteur »,D) Jaune,622.02,59.31,,,562.71,,,,,,,,,
420,27/11/2025 09:16,2,fr,862344347,27/11/2025 09:06,27/11/2025 09:16,C,393,D) 10,E) 5,E) Bonjour Monsieur !,E) 14,A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !,A) manquant 1:  manquant 2: ,A) ,,,636.72,10.18,,,626.54,,,,,,,,,
424,27/11/2025 09:16,2,fr,1388063091,27/11/2025 09:06,27/11/2025 09:16,C,394,D) 10,E) 5,E) Bonjour Monsieur !,D) 12,A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !,C)  manquant 1:  manquant 2: ,A) ,B) Il affiche 3 fois les nombres de 1 à 5,D) Jaune,609.96,10.2,,,599.76,,,,,,,,,
416,27/11/2025 09:16,2,fr,1204799728,27/11/2025 09:05,27/11/2025 09:16,C,395,D) 10,E) 5,E) Bonjour Monsieur !,E) 14,A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !,A) manquant 1:  manquant 2: ,B),,,671.17,39.85,,,631.32,,,,,,,,,
412,27/11/2025 09:16,2,fr,1094368967,27/11/2025 09:02,27/11/2025 09:16,C,396,D) 10,E) 5,E) Bonjour Monsieur !,D) 12,A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !,C)  manquant 1:  manquant 2: ,C),E) Il affiche 3 fois les nombres de 0 à 5,B) Rouge,851.03,292.55,,,558.48,,,,,,,,,
427,27/11/2025 09:17,2,fr,1229594695,27/11/2025 09:07,27/11/2025 09:17,C,397,D) 10,E) 5,E) Bonjour Monsieur !,E) 14,A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !,A) manquant 1:  manquant 2: ,A) ,B) Il affiche 3 fois les nombres de 1 à 5,E) Orange,588.09,38,,,550.09,,,,,,,,,
422,27/11/2025 09:15,2,fr,1433944010,27/11/2025 09:06,27/11/2025 09:15,C,398,D) 10,E) 5,B) Bonjour Monsieur,B) 2,C)Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !Hey ! Hey ! Hey !,A) manquant 1:  manquant 2: ,A) ,A) Il affiche 15 fois le mot « compteur »,D) Jaune,547.62,34.47,,,513.15,,,,,,,,,
429,27/11/2025 09:17,2,fr,2054378656,27/11/2025 09:11,27/11/2025 09:17,C,399,D) 10,E) 5,C) Bonjour Madame Monsieur !,,,,,,,377.55,23.69,,,353.86,,,,,,,,,
426,27/11/2025 09:16,2,fr,806958494,27/11/2025 09:06,27/11/2025 09:16,C,400,D) 10,E) 5,C) Bonjour Madame Monsieur !,E) 14,A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !,B) manquant 1:  manquant 2: ,E),B) Il affiche 3 fois les nombres de 1 à 5,D) Jaune,553.59,13.97,,,539.62,,,,,,,,,
419,27/11/2025 09:16,2,fr,625625908,27/11/2025 09:06,27/11/2025 09:16,C,401,D) 10,E) 5,C) Bonjour Madame Monsieur !,E) 14,A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !,B) manquant 1:  manquant 2: ,,E) Il affiche 3 fois les nombres de 0 à 5,B) Rouge,625.89,45.31,,,580.58,,,,,,,,,
428,27/11/2025 09:16,2,fr,2052224418,27/11/2025 09:07,27/11/2025 09:16,C,402,D) 10,E) 5,E) Bonjour Monsieur !,D) 12,A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !,C)  manquant 1:  manquant 2: ,,,,500.22,10.18,,,490.04,,,,,,,,,
423,27/11/2025 09:16,2,fr,939777988,27/11/2025 09:06,27/11/2025 09:16,C,403,D) 10,E) 5,C) Bonjour Madame Monsieur !,E) 14,A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !,E) manquant 1:  manquant 2: ,A) ,C) Il affiche 3 fois les nombres de 1 à 6,D) Jaune,586.26,65.88,,,520.38,,,,,,,,,
413,27/11/2025 09:16,2,fr,454878606,27/11/2025 09:04,27/11/2025 09:16,C,404,D) 10,A) 1,E) Bonjour Monsieur !,D) 12,A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !,B) manquant 1:  manquant 2: ,E),E) Il affiche 3 fois les nombres de 0 à 5,C) Vert,720.29,129.67,,,590.62,,,,,,,,,
415,27/11/2025 09:13,2,fr,1029559688,27/11/2025 09:04,27/11/2025 09:13,C,405,D) 10,E) 5,C) Bonjour Madame Monsieur !,C) 9,A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !,C)  manquant 1:  manquant 2: ,B),A) Il affiche 15 fois le mot « compteur »,B) Rouge,515.01,158.33,,,356.68,,,,,,,,,
414,27/11/2025 09:16,2,fr,2089512082,27/11/2025 09:04,27/11/2025 09:16,C,406,D) 10,E) 5,E) Bonjour Monsieur !,E) 14,A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !,A) manquant 1:  manquant 2: ,E),A) Il affiche 15 fois le mot « compteur »,D) Jaune,725.16,148.39,,,576.77,,,,,,,,,
417,27/11/2025 09:16,2,fr,277581131,27/11/2025 09:05,27/11/2025 09:16,C,407,D) 10,E) 5,E) Bonjour Monsieur !,D) 12,A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !,C)  manquant 1:  manquant 2: ,E),B) Il affiche 3 fois les nombres de 1 à 5,D) Jaune,655.37,59.82,,,595.55,,,,,,,,,
411,27/11/2025 09:16,2,fr,640209648,27/11/2025 09:01,27/11/2025 09:16,C,408,D) 10,E) 5,E) Bonjour Monsieur !,E) 14,A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !,A) manquant 1:  manquant 2: ,C),E) Il affiche 3 fois les nombres de 0 à 5,,893.18,301.99,,,591.19,,,,,,,,,
425,27/11/2025 09:16,2,fr,652260089,27/11/2025 09:06,27/11/2025 09:16,C,409,D) 10,E) 5,E) Bonjour Monsieur !,E) 14,A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !,A) manquant 1:  manquant 2: ,C),A) Il affiche 15 fois le mot « compteur »,D) Jaune,591.28,29.89,,,561.39,,,,,,,,,
364,26/11/2025 08:22,2,fr,1055058296,26/11/2025 08:11,26/11/2025 08:22,B,340,D) 10,E) 5,E) Bonjour Monsieur !,E) 14,A)Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !Hey Hey Hey !,C)  manquant 1:  manquant 2: ,E),E) Il affiche 3 fois les nombres de 0 à 5,D) Jaune,659.24,143.32,,,515.92,,,,,,,,,
